text,normalName,predictedType,q,qid,docId,origText,url
Bruce Grobbelaar,bruce-grobbelaar,UNK,true,Q812,812,GROBBELAAR,http://en.wikipedia.org/wiki/Bruce_Grobbelaar
ZIMBABWE,zimbabwe,UNK,true,Q812,812,ZIMBABWE,http://en.wikipedia.org/wiki/Zimbabwe_national_football_team
HARARE,harare,UNK,true,Q812,812,HARARE,http://en.wikipedia.org/wiki/Harare
Bruce Grobbelaar,bruce-grobbelaar,UNK,true,Q812,812,Bruce Grobbelaar,http://en.wikipedia.org/wiki/Bruce_Grobbelaar
Zimbabwe,zimbabwe,UNK,true,Q812,812,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe
Zimbabwe Football Association,zimbabwe-football-association,UNK,true,Q812,812,Zimbabwe Football Association,NIL
Bruce Grobbelaar,bruce-grobbelaar,UNK,true,Q812,812,Grobbelaar,http://en.wikipedia.org/wiki/Bruce_Grobbelaar
Tanzania,tanzania,UNK,true,Q812,812,Tanzania,http://en.wikipedia.org/wiki/Tanzania_national_football_team
Harare,harare,UNK,true,Q812,812,Harare,http://en.wikipedia.org/wiki/Harare
Sudan,sudan,UNK,true,Q812,812,Sudan,http://en.wikipedia.org/wiki/Sudan_national_football_team
Khartoum,khartoum,UNK,true,Q812,812,Khartoum,http://en.wikipedia.org/wiki/Khartoum
Zimbabwe,zimbabwe,UNK,true,Q812,812,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe_national_football_team
Switzerland,switzerland,UNK,true,Q812,812,Switzerland,http://en.wikipedia.org/wiki/Switzerland
English,english,UNK,true,Q812,812,English,http://en.wikipedia.org/wiki/England
Plymouth Argyle,plymouth-argyle,UNK,true,Q812,812,Plymouth Argyle,http://en.wikipedia.org/wiki/Plymouth_Argyle_F.C.
Liverpool,liverpool,UNK,true,Q812,812,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Southampton,southampton,UNK,true,Q812,812,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Hans Segers,hans-segers,UNK,true,Q812,812,Hans Segers,http://en.wikipedia.org/wiki/Hans_Segers
John Fashanu,john-fashanu,UNK,true,Q812,812,John Fashanu,http://en.wikipedia.org/wiki/John_Fashanu
Malaysian,malaysian,UNK,true,Q812,812,Malaysian,http://en.wikipedia.org/wiki/Malaysia
