text,normalName,predictedType,q,qid,docId,origText,url
LONDON,london,UNK,true,Q67,67,LONDON,http://en.wikipedia.org/wiki/London
Crohn,crohn,UNK,true,Q67,67,Crohn,http://en.wikipedia.org/wiki/Crohn's_disease
Swedish,swedish,UNK,true,Q67,67,Swedish,http://en.wikipedia.org/wiki/Sweden
Andrew Wakefield,andrew-wakefield,UNK,true,Q67,67,Andrew Wakefield,http://en.wikipedia.org/wiki/Andrew_Wakefield
Royal Free Hospital School of Medicine,royal-free-hospital-school-of-medicine,UNK,true,Q67,67,Royal Free Hospital School of Medicine,http://en.wikipedia.org/wiki/Royal_Free_Hospital
University Hospital,university-hospital,UNK,true,Q67,67,University Hospital,http://en.wikipedia.org/wiki/Uppsala_University_Hospital
Uppsala,uppsala,UNK,true,Q67,67,Uppsala,http://en.wikipedia.org/wiki/Uppsala
Andrew Wakefield,andrew-wakefield,UNK,true,Q67,67,Wakefield,http://en.wikipedia.org/wiki/Andrew_Wakefield
Lancet,lancet,UNK,true,Q67,67,Lancet,http://en.wikipedia.org/wiki/The_Lancet
German,german,UNK,true,Q67,67,German,http://en.wikipedia.org/wiki/Germany
