text,normalName,predictedType,q,qid,docId,origText,url
Paralympics,paralympics,UNK,true,Q594,594,Paralympics,http://en.wikipedia.org/wiki/Paralympic_Games
PARIS,paris,UNK,true,Q594,594,PARIS,http://en.wikipedia.org/wiki/Paris
Alain Juppe,alain-juppe,UNK,true,Q594,594,Alain Juppe,http://en.wikipedia.org/wiki/Alain_Juppé
Atlanta,atlanta,UNK,true,Q594,594,Atlanta,http://en.wikipedia.org/wiki/Atlanta
Paralympic Games,paralympic-games,UNK,true,Q594,594,Paralympic Games,http://en.wikipedia.org/wiki/Paralympic_Games
France,france,UNK,true,Q594,594,France,http://en.wikipedia.org/wiki/France
Juppe,juppe,UNK,true,Q594,594,Juppe,NIL
French,french,UNK,true,Q594,594,French,http://en.wikipedia.org/wiki/France
Paris,paris,UNK,true,Q594,594,Paris,http://en.wikipedia.org/wiki/Paris
Olympics,olympics,UNK,true,Q594,594,Olympics,http://en.wikipedia.org/wiki/1996_Summer_Olympics
