text,normalName,predictedType,q,qid,docId,origText,url
Rodney Eyles,rodney-eyles,UNK,true,Q1210,1210,EYLES,http://en.wikipedia.org/wiki/Rodney_Eyles
BOMBAY,bombay,UNK,true,Q1210,1210,BOMBAY,http://en.wikipedia.org/wiki/Mumbai
India,india,UNK,true,Q1210,1210,India,http://en.wikipedia.org/wiki/India
Rodney Eyles,rodney-eyles,UNK,true,Q1210,1210,Rodney Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
World Open,world-open,UNK,true,Q1210,1210,World Open,http://en.wikipedia.org/wiki/World_Open
Australian,australian,UNK,true,Q1210,1210,Australian,http://en.wikipedia.org/wiki/Australia
Englishman,englishman,UNK,true,Q1210,1210,Englishman,http://en.wikipedia.org/wiki/English_people
Mark Cairns,mark-cairns,UNK,true,Q1210,1210,Mark Cairns,http://en.wikipedia.org/wiki/Mark_Cairns_(squash_player)
Rodney Eyles,rodney-eyles,UNK,true,Q1210,1210,Eyles,http://en.wikipedia.org/wiki/Rodney_Eyles
Peter Nicol,peter-nicol,UNK,true,Q1210,1210,Peter Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
Scotland,scotland,UNK,true,Q1210,1210,Scotland,http://en.wikipedia.org/wiki/Scotland
Simon Parke,simon-parke,UNK,true,Q1210,1210,Simon Parke,http://en.wikipedia.org/wiki/Simon_Parke
England,england,UNK,true,Q1210,1210,England,http://en.wikipedia.org/wiki/England
Peter Nicol,peter-nicol,UNK,true,Q1210,1210,Nicol,http://en.wikipedia.org/wiki/Peter_Nicol
