text,normalName,predictedType,q,qid,docId,origText,url
Moslem,moslem,UNK,true,Q376,376,Moslem,http://en.wikipedia.org/wiki/Islam
MATUZICI,matuzici,UNK,true,Q376,376,MATUZICI,http://en.wikipedia.org/wiki/Matuzići
Bosnia,bosnia,UNK,true,Q376,376,Bosnia,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Serb,serb,UNK,true,Q376,376,Serb,http://en.wikipedia.org/wiki/Serbia
Doboj,doboj,UNK,true,Q376,376,Doboj,http://en.wikipedia.org/wiki/Doboj
NATO,nato,UNK,true,Q376,376,NATO,http://en.wikipedia.org/wiki/NATO_intervention_in_Bosnia_and_Herzegovina
Matuzici,matuzici,UNK,true,Q376,376,Matuzici,http://en.wikipedia.org/wiki/Matuzići
United Nations,united-nations,UNK,true,Q376,376,United Nations,http://en.wikipedia.org/wiki/United_Nations
European Union,european-union,UNK,true,Q376,376,European Union,http://en.wikipedia.org/wiki/European_Union
Moslems,moslems,UNK,true,Q376,376,Moslems,http://en.wikipedia.org/wiki/Islam
Serbs,serbs,UNK,true,Q376,376,Serbs,http://en.wikipedia.org/wiki/Serbs
Dayton,dayton,UNK,true,Q376,376,Dayton,http://en.wikipedia.org/wiki/Dayton_Agreement
Islamic,islamic,UNK,true,Q376,376,Islamic,http://en.wikipedia.org/wiki/Islam
Bosnian,bosnian,UNK,true,Q376,376,Bosnian,http://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
Ejup Ganic,ejup-ganic,UNK,true,Q376,376,Ejup Ganic,http://en.wikipedia.org/wiki/Ejup_Ganić
Croat,croat,UNK,true,Q376,376,Croat,http://en.wikipedia.org/wiki/Independent_State_of_Croatia
NATO-led,nato-led,UNK,true,Q376,376,NATO-led,NIL
Inter-Entity Boundary Line,inter-entity-boundary-line,UNK,true,Q376,376,Inter-Entity Boundary Line,NIL
