text,normalName,predictedType,q,qid,docId,origText,url
ITALIAN CUP,italian-cup,UNK,true,Q675,675,ITALIAN CUP,http://en.wikipedia.org/wiki/Coppa_Italia
ROME,rome,UNK,true,Q675,675,ROME,http://en.wikipedia.org/wiki/Rome
Italian Cup,italian-cup,UNK,true,Q675,675,Italian Cup,http://en.wikipedia.org/wiki/Coppa_Italia
Empoli,empoli,UNK,true,Q675,675,Empoli,http://en.wikipedia.org/wiki/Empoli_F.C.
Milan,milan,UNK,true,Q675,675,Milan,http://en.wikipedia.org/wiki/A.C._Milan
Spal,spal,UNK,true,Q675,675,Spal,http://en.wikipedia.org/wiki/S.P.A.L._2013
Reggiana,reggiana,UNK,true,Q675,675,Reggiana,http://en.wikipedia.org/wiki/A.C._Reggiana_1919
Lucchese,lucchese,UNK,true,Q675,675,Lucchese,http://en.wikipedia.org/wiki/A.S._Lucchese_Libertas_1905
Vicenza,vicenza,UNK,true,Q675,675,Vicenza,http://en.wikipedia.org/wiki/Vicenza_Calcio
Cremonese,cremonese,UNK,true,Q675,675,Cremonese,http://en.wikipedia.org/wiki/U.S._Cremonese
Udinese,udinese,UNK,true,Q675,675,Udinese,http://en.wikipedia.org/wiki/Udinese_Calcio
Cesena,cesena,UNK,true,Q675,675,Cesena,http://en.wikipedia.org/wiki/A.C._Cesena
Roma,roma,UNK,true,Q675,675,Roma,http://en.wikipedia.org/wiki/A.S._Roma
Bologna,bologna,UNK,true,Q675,675,Bologna,http://en.wikipedia.org/wiki/Bologna_F.C._1909
Torino,torino,UNK,true,Q675,675,Torino,http://en.wikipedia.org/wiki/Torino_F.C.
Cosenza,cosenza,UNK,true,Q675,675,Cosenza,http://en.wikipedia.org/wiki/Cosenza_Calcio
Fiorentina,fiorentina,UNK,true,Q675,675,Fiorentina,http://en.wikipedia.org/wiki/ACF_Fiorentina
Avellino,avellino,UNK,true,Q675,675,Avellino,NIL
Lazio,lazio,UNK,true,Q675,675,Lazio,http://en.wikipedia.org/wiki/S.S._Lazio
Bari,bari,UNK,true,Q675,675,Bari,http://en.wikipedia.org/wiki/A.S._Bari
Verona,verona,UNK,true,Q675,675,Verona,http://en.wikipedia.org/wiki/Hellas_Verona_F.C.
Pescara,pescara,UNK,true,Q675,675,Pescara,http://en.wikipedia.org/wiki/Delfino_Pescara_1936
Parma,parma,UNK,true,Q675,675,Parma,http://en.wikipedia.org/wiki/Parma_F.C.
Monza,monza,UNK,true,Q675,675,Monza,http://en.wikipedia.org/wiki/A.C._Monza_Brianza_1912
Napoli,napoli,UNK,true,Q675,675,Napoli,http://en.wikipedia.org/wiki/S.S.C._Napoli
Chievo,chievo,UNK,true,Q675,675,Chievo,http://en.wikipedia.org/wiki/A.C._Chievo_Verona
Cagliari,cagliari,UNK,true,Q675,675,Cagliari,http://en.wikipedia.org/wiki/Cagliari_Calcio
Ravenna,ravenna,UNK,true,Q675,675,Ravenna,http://en.wikipedia.org/wiki/Ravenna_F.C.
Inter,inter,UNK,true,Q675,675,Inter,http://en.wikipedia.org/wiki/Inter_Milan
Fidelis Andria,fidelis-andria,UNK,true,Q675,675,Fidelis Andria,http://en.wikipedia.org/wiki/A.S.D._Fidelis_Andria_1928
Juventus,juventus,UNK,true,Q675,675,Juventus,http://en.wikipedia.org/wiki/Juventus_F.C.
