text,normalName,predictedType,q,qid,docId,origText,url
Mother Teresa,mother-teresa,UNK,true,Q115,115,Mother Teresa,http://en.wikipedia.org/wiki/Mother_Teresa
CALCUTTA,calcutta,UNK,true,Q115,115,CALCUTTA,http://en.wikipedia.org/wiki/Kolkata
Nobel Peace Prize,nobel-peace-prize,UNK,true,Q115,115,Nobel Peace Prize,http://en.wikipedia.org/wiki/Nobel_Peace_Prize
Albanian,albanian,UNK,true,Q115,115,Albanian,http://en.wikipedia.org/wiki/Albania
God,god,UNK,true,Q115,115,God,http://en.wikipedia.org/wiki/God
Roman Catholic,roman-catholic,UNK,true,Q115,115,Roman Catholic,http://en.wikipedia.org/wiki/Catholic_Church
Indian,indian,UNK,true,Q115,115,Indian,http://en.wikipedia.org/wiki/India
Calcutta,calcutta,UNK,true,Q115,115,Calcutta,http://en.wikipedia.org/wiki/Kolkata
Bharat Ratna,bharat-ratna,UNK,true,Q115,115,Bharat Ratna,http://en.wikipedia.org/wiki/Bharat_Ratna
Vatican,vatican,UNK,true,Q115,115,Vatican,http://en.wikipedia.org/wiki/Holy_See
Missionaries of Charity,missionaries-of-charity,UNK,true,Q115,115,Missionaries of Charity,http://en.wikipedia.org/wiki/Missionaries_of_Charity
California,california,UNK,true,Q115,115,California,http://en.wikipedia.org/wiki/California
Rome,rome,UNK,true,Q115,115,Rome,http://en.wikipedia.org/wiki/Rome
New Delhi,new-delhi,UNK,true,Q115,115,New Delhi,http://en.wikipedia.org/wiki/New_Delhi
Albanian,albanian,UNK,true,Q115,115,Albanian,http://en.wikipedia.org/wiki/Albanians
Skopje,skopje,UNK,true,Q115,115,Skopje,http://en.wikipedia.org/wiki/Skopje
Serbia,serbia,UNK,true,Q115,115,Serbia,http://en.wikipedia.org/wiki/Serbia
Loretto,loretto,UNK,true,Q115,115,Loretto,http://en.wikipedia.org/wiki/Sisters_of_Loreto
Loretto Abbey,loretto-abbey,UNK,true,Q115,115,Loretto Abbey,NIL
Dublin,dublin,UNK,true,Q115,115,Dublin,http://en.wikipedia.org/wiki/Dublin
India,india,UNK,true,Q115,115,India,http://en.wikipedia.org/wiki/India
American,american,UNK,true,Q115,115,American,http://en.wikipedia.org/wiki/United_States
Teresa,teresa,UNK,true,Q115,115,Teresa,http://en.wikipedia.org/wiki/Teresa
France,france,UNK,true,Q115,115,France,http://en.wikipedia.org/wiki/France
Therese,therese,UNK,true,Q115,115,Therese,NIL
Jesus,jesus,UNK,true,Q115,115,Jesus,http://en.wikipedia.org/wiki/Jesus
Mother Teresa,mother-teresa,UNK,true,Q115,115,Mother,http://en.wikipedia.org/wiki/Mother_Teresa
Hindu,hindu,UNK,true,Q115,115,Hindu,NIL
Tender Heart,tender-heart,UNK,true,Q115,115,Tender Heart,NIL
British,british,UNK,true,Q115,115,British,http://en.wikipedia.org/wiki/United_Kingdom
Catholics,catholics,UNK,true,Q115,115,Catholics,http://en.wikipedia.org/wiki/Catholic_Church
