text,normalName,predictedType,q,qid,docId,origText,url
VAN HEESWIJK,van-heeswijk,UNK,true,Q640,640,VAN HEESWIJK,http://en.wikipedia.org/wiki/Max_van_Heeswijk
ALMERE,almere,UNK,true,Q640,640,ALMERE,http://en.wikipedia.org/wiki/Almere
Netherlands,netherlands,UNK,true,Q640,640,Netherlands,http://en.wikipedia.org/wiki/Netherlands
Tour of the Netherlands,tour-of-the-netherlands,UNK,true,Q640,640,Tour of the Netherlands,http://en.wikipedia.org/wiki/Ronde_van_Nederland
Haarlem,haarlem,UNK,true,Q640,640,Haarlem,http://en.wikipedia.org/wiki/Haarlem
Almere,almere,UNK,true,Q640,640,Almere,http://en.wikipedia.org/wiki/Almere
Max van Heeswijk,max-van-heeswijk,UNK,true,Q640,640,Max van Heeswijk,http://en.wikipedia.org/wiki/Max_van_Heeswijk
Motorola,motorola,UNK,true,Q640,640,Motorola,http://en.wikipedia.org/wiki/7-Eleven_(cycling_team)
Johan Capiot,johan-capiot,UNK,true,Q640,640,Johan Capiot,http://en.wikipedia.org/wiki/Johan_Capiot
Belgium,belgium,UNK,true,Q640,640,Belgium,http://en.wikipedia.org/wiki/Belgium
Collstrop,collstrop,UNK,true,Q640,640,Collstrop,http://en.wikipedia.org/wiki/Cycle_Collstrop
Sven Teutenberg,sven-teutenberg,UNK,true,Q640,640,Sven Teutenberg,NIL
Germany,germany,UNK,true,Q640,640,Germany,http://en.wikipedia.org/wiki/Germany
U.S. Postal,us-postal,UNK,true,Q640,640,U.S. Postal,http://en.wikipedia.org/wiki/U.S._Postal_Service_Pro_Cycling_Team
Erik Zabel,erik-zabel,UNK,true,Q640,640,Erik Zabel,http://en.wikipedia.org/wiki/Erik_Zabel
Telekom,telekom,UNK,true,Q640,640,Telekom,NIL
Italy,italy,UNK,true,Q640,640,Italy,http://en.wikipedia.org/wiki/Italy
Mapei,mapei,UNK,true,Q640,640,Mapei,NIL
Jans Koerts,jans-koerts,UNK,true,Q640,640,Jans Koerts,http://en.wikipedia.org/wiki/Jans_Koerts
Aki,aki,UNK,true,Q640,640,Aki,NIL
.Robbie McEwen,robbie-mcewen,UNK,true,Q640,640,.Robbie McEwen,NIL
Australia,australia,UNK,true,Q640,640,Australia,http://en.wikipedia.org/wiki/Australia
Rabobank,rabobank,UNK,true,Q640,640,Rabobank,http://en.wikipedia.org/wiki/Belkin_Pro_Cycling_Team
Kaspars Ozers,kaspars-ozers,UNK,true,Q640,640,Kaspars Ozers,NIL
Latvia,latvia,UNK,true,Q640,640,Latvia,http://en.wikipedia.org/wiki/Latvia
Van Heeswijk,van-heeswijk,UNK,true,Q640,640,Van Heeswijk,NIL
McEwen,mcewen,UNK,true,Q640,640,McEwen,http://en.wikipedia.org/wiki/Robbie_McEwen
Sven Teutenberg,sven-teutenberg,UNK,true,Q640,640,Teutenberg,NIL
Johan Capiot,johan-capiot,UNK,true,Q640,640,Capiot,http://en.wikipedia.org/wiki/Johan_Capiot
Jans Koerts,jans-koerts,UNK,true,Q640,640,Koerts,http://en.wikipedia.org/wiki/Jans_Koerts
Kaspars Ozers,kaspars-ozers,UNK,true,Q640,640,Ozers,NIL
Lance Armstrong,lance-armstrong,UNK,true,Q640,640,Lance Armstrong,http://en.wikipedia.org/wiki/Lance_Armstrong
U.S.,us,UNK,true,Q640,640,U.S.,http://en.wikipedia.org/wiki/United_States
George Hincapie,george-hincapie,UNK,true,Q640,640,George Hincapie,http://en.wikipedia.org/wiki/George_Hincapie
