text,normalName,predictedType,q,qid,docId,origText,url
Spain,spain,UNK,true,Q934,934,Spain,http://en.wikipedia.org/wiki/Spain
Reuters,reuters,UNK,true,Q934,934,Reuters,http://en.wikipedia.org/wiki/Reuters
EL PAIS,el-pais,UNK,true,Q934,934,EL PAIS,http://en.wikipedia.org/wiki/El_País
GAL,gal,UNK,true,Q934,934,GAL,http://en.wikipedia.org/wiki/Grupos_Antiterroristas_de_Liberación
EL MUNDO,el-mundo,UNK,true,Q934,934,EL MUNDO,http://en.wikipedia.org/wiki/El_Mundo_(Spain)
DIARIO 16,diario-16,UNK,true,Q934,934,DIARIO 16,http://en.wikipedia.org/wiki/Diario_16
ABC,abc,UNK,true,Q934,934,ABC,http://en.wikipedia.org/wiki/ABC_(newspaper)
Jose Maria Aznar,jose-maria-aznar,UNK,true,Q934,934,Jose Maria Aznar,http://en.wikipedia.org/wiki/José_María_Aznar
BCH,bch,UNK,true,Q934,934,BCH,NIL
Chilean,chilean,UNK,true,Q934,934,Chilean,http://en.wikipedia.org/wiki/Chile
EXPANSION,expansion,UNK,true,Q934,934,EXPANSION,http://en.wikipedia.org/wiki/Expansión
Basque Country,basque-country,UNK,true,Q934,934,Basque Country,http://en.wikipedia.org/wiki/Basque_Country_(greater_region)
Catalan,catalan,UNK,true,Q934,934,Catalan,http://en.wikipedia.org/wiki/Catalonia
