text,normalName,predictedType,q,qid,docId,origText,url
TIGNES,tignes,UNK,true,Q1357,1357,TIGNES,http://en.wikipedia.org/wiki/Tignes
France,france,UNK,true,Q1357,1357,France,http://en.wikipedia.org/wiki/France
World Cup,world-cup,UNK,true,Q1357,1357,World Cup,http://en.wikipedia.org/wiki/FIS_Freestyle_Skiing_World_Cup
Sebastien Foucras,sebastien-foucras,UNK,true,Q1357,1357,Sebastien Foucras,http://en.wikipedia.org/wiki/Sébastien_Foucras
Jeff Bean,jeff-bean,UNK,true,Q1357,1357,Jeff Bean,http://en.wikipedia.org/wiki/Jeff_Bean
Canada,canada,UNK,true,Q1357,1357,Canada,http://en.wikipedia.org/wiki/Canada
Eric Bergoust,eric-bergoust,UNK,true,Q1357,1357,Eric Bergoust,http://en.wikipedia.org/wiki/Eric_Bergoust
U.S,us,UNK,true,Q1357,1357,U.S,http://en.wikipedia.org/wiki/United_States
Austria,austria,UNK,true,Q1357,1357,Austria,http://en.wikipedia.org/wiki/Austria
Russia,russia,UNK,true,Q1357,1357,Russia,http://en.wikipedia.org/wiki/Russia
Ales Valenta,ales-valenta,UNK,true,Q1357,1357,Ales Valenta,http://en.wikipedia.org/wiki/Aleš_Valenta
Czech Republic,czech-republic,UNK,true,Q1357,1357,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
U.S.,us,UNK,true,Q1357,1357,U.S.,http://en.wikipedia.org/wiki/United_States
Dmitri Dashinski,dmitri-dashinski,UNK,true,Q1357,1357,Dmitri Dashinski,http://en.wikipedia.org/wiki/Dmitri_Dashinski
Belarus,belarus,UNK,true,Q1357,1357,Belarus,http://en.wikipedia.org/wiki/Belarus
Veronica Brenner,veronica-brenner,UNK,true,Q1357,1357,Veronica Brenner,http://en.wikipedia.org/wiki/Veronica_Brenner
Switzerland,switzerland,UNK,true,Q1357,1357,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Evelyne Leu,evelyne-leu,UNK,true,Q1357,1357,Evelyne Leu,http://en.wikipedia.org/wiki/Evelyne_Leu
Caroline Olivier,caroline-olivier,UNK,true,Q1357,1357,Caroline Olivier,NIL
Jacqui Cooper,jacqui-cooper,UNK,true,Q1357,1357,Jacqui Cooper,http://en.wikipedia.org/wiki/Jacqui_Cooper
Australia,australia,UNK,true,Q1357,1357,Australia,http://en.wikipedia.org/wiki/Australia
Marie Lindgren,marie-lindgren,UNK,true,Q1357,1357,Marie Lindgren,http://en.wikipedia.org/wiki/Marie_Lindgren
Sweden,sweden,UNK,true,Q1357,1357,Sweden,http://en.wikipedia.org/wiki/Sweden
China,china,UNK,true,Q1357,1357,China,http://en.wikipedia.org/wiki/China
Xu Nannan,xu-nannan,UNK,true,Q1357,1357,Xu Nannan,http://en.wikipedia.org/wiki/Xu_Nannan
Hilde Synnove Lid,hilde-synnove-lid,UNK,true,Q1357,1357,Hilde Synnove Lid,http://en.wikipedia.org/wiki/Hilde_Synnøve_Lid
Norway,norway,UNK,true,Q1357,1357,Norway,http://en.wikipedia.org/wiki/Norway
