text,normalName,predictedType,q,qid,docId,origText,url
Iraqi Kurds,iraqi-kurds,UNK,true,Q1143,1143,Iraqi Kurds,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
Iranian,iranian,UNK,true,Q1143,1143,Iranian,http://en.wikipedia.org/wiki/Iran
Iraq,iraq,UNK,true,Q1143,1143,Iraq,http://en.wikipedia.org/wiki/Iraq
ISTANBUL,istanbul,UNK,true,Q1143,1143,ISTANBUL,http://en.wikipedia.org/wiki/Istanbul
Baghdad,baghdad,UNK,true,Q1143,1143,Baghdad,http://en.wikipedia.org/wiki/Baghdad
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q1143,1143,Iraqi Kurdish,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
Reuters,reuters,UNK,true,Q1143,1143,Reuters,http://en.wikipedia.org/wiki/Reuters
Chuman,chuman,UNK,true,Q1143,1143,Chuman,NIL
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q1143,1143,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
KDP,kdp,UNK,true,Q1143,1143,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Ankara,ankara,UNK,true,Q1143,1143,Ankara,http://en.wikipedia.org/wiki/Ankara
U.N.,un,UNK,true,Q1143,1143,U.N.,http://en.wikipedia.org/wiki/United_Nations
Iraqi Kurds,iraqi-kurds,UNK,true,Q1143,1143,Iraqi,http://en.wikipedia.org/wiki/Iraq
Arbil,arbil,UNK,true,Q1143,1143,Arbil,http://en.wikipedia.org/wiki/Erbil
U.S.,us,UNK,true,Q1143,1143,U.S.,http://en.wikipedia.org/wiki/United_States
Bill Clinton,bill-clinton,UNK,true,Q1143,1143,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
Gulf,gulf,UNK,true,Q1143,1143,Gulf,http://en.wikipedia.org/wiki/Persian_Gulf
Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,UNK,true,Q1143,1143,Patriotic Union of Kurdistan,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
Iran,iran,UNK,true,Q1143,1143,Iran,http://en.wikipedia.org/wiki/Iran
PUK,puk,UNK,true,Q1143,1143,PUK,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
Baghdad,baghdad,UNK,true,Q1143,1143,Baghdad,http://en.wikipedia.org/wiki/Iraq
Gulf War,gulf-war,UNK,true,Q1143,1143,Gulf War,http://en.wikipedia.org/wiki/Gulf_War
Turkey,turkey,UNK,true,Q1143,1143,Turkey,NIL
Iraqi Kurds,iraqi-kurds,UNK,true,Q1143,1143,Kurds,http://en.wikipedia.org/wiki/Kurdistan
