text,normalName,predictedType,q,qid,docId,origText,url
Germany,germany,UNK,true,Q185,185,Germany,http://en.wikipedia.org/wiki/Germany
Poland,poland,UNK,true,Q185,185,Poland,http://en.wikipedia.org/wiki/Poland
WARSAW,warsaw,UNK,true,Q185,185,WARSAW,http://en.wikipedia.org/wiki/Warsaw
PAP,pap,UNK,true,Q185,185,PAP,http://en.wikipedia.org/wiki/Polish_Press_Agency
Interior,interior,UNK,true,Q185,185,Interior,http://en.wikipedia.org/wiki/Interior_ministry
Zbigniew Siemiatkowski,zbigniew-siemiatkowski,UNK,true,Q185,185,Zbigniew Siemiatkowski,http://en.wikipedia.org/wiki/Zbigniew_Siemiątkowski
German,german,UNK,true,Q185,185,German,http://en.wikipedia.org/wiki/Germany
Helmut Kohl,helmut-kohl,UNK,true,Q185,185,Helmut Kohl,http://en.wikipedia.org/wiki/Helmut_Kohl
Warsaw,warsaw,UNK,true,Q185,185,Warsaw,http://en.wikipedia.org/wiki/Warsaw
Polish,polish,UNK,true,Q185,185,Polish,http://en.wikipedia.org/wiki/Poland
