text,normalName,predictedType,q,qid,docId,origText,url
British,british,UNK,true,Q1326,1326,British,http://en.wikipedia.org/wiki/United_Kingdom
Euro-sceptic,euro-sceptic,UNK,true,Q1326,1326,Euro-sceptic,http://en.wikipedia.org/wiki/Euroscepticism
Kenneth Clarke,kenneth-clarke,UNK,true,Q1326,1326,Clarke,http://en.wikipedia.org/wiki/Kenneth_Clarke
LONDON,london,UNK,true,Q1326,1326,LONDON,http://en.wikipedia.org/wiki/London
Conservative,conservative,UNK,true,Q1326,1326,Conservative,http://en.wikipedia.org/wiki/Conservative_Party_(UK)
Kenneth Clarke,kenneth-clarke,UNK,true,Q1326,1326,Kenneth Clarke,http://en.wikipedia.org/wiki/Kenneth_Clarke
European,european,UNK,true,Q1326,1326,European,http://en.wikipedia.org/wiki/European_Union
Tony Marlow,tony-marlow,UNK,true,Q1326,1326,Tony Marlow,http://en.wikipedia.org/wiki/Antony_Marlow
Cabinet,cabinet,UNK,true,Q1326,1326,Cabinet,http://en.wikipedia.org/wiki/Cabinet_(government)
Tony Marlow,tony-marlow,UNK,true,Q1326,1326,Marlow,http://en.wikipedia.org/wiki/Antony_Marlow
BBC,bbc,UNK,true,Q1326,1326,BBC,http://en.wikipedia.org/wiki/BBC
Newsnight,newsnight,UNK,true,Q1326,1326,Newsnight,http://en.wikipedia.org/wiki/Newsnight
John Major,john-major,UNK,true,Q1326,1326,John Major,http://en.wikipedia.org/wiki/John_Major
John Major,john-major,UNK,true,Q1326,1326,Major,http://en.wikipedia.org/wiki/John_Major
pro-European,pro-european,UNK,true,Q1326,1326,pro-European,NIL
Michael Heseltine,michael-heseltine,UNK,true,Q1326,1326,Michael Heseltine,http://en.wikipedia.org/wiki/Michael_Heseltine
Pro-European,pro-european,UNK,true,Q1326,1326,Pro-European,NIL
Edwina Currie,edwina-currie,UNK,true,Q1326,1326,Edwina Currie,http://en.wikipedia.org/wiki/Edwina_Currie
