text,normalName,predictedType,q,qid,docId,origText,url
LEWIS,lewis,UNK,true,Q333,333,LEWIS,NIL
ENGLAND,england,UNK,true,Q333,333,ENGLAND,http://en.wikipedia.org/wiki/England_cricket_team
LONDON,london,UNK,true,Q333,333,LONDON,http://en.wikipedia.org/wiki/London
Chris Lewis,chris-lewis,UNK,true,Q333,333,Chris Lewis,http://en.wikipedia.org/wiki/Chris_Lewis_(cricketer)
England,england,UNK,true,Q333,333,England,http://en.wikipedia.org/wiki/England_cricket_team
Pakistan,pakistan,UNK,true,Q333,333,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
The Oval,the-oval,UNK,true,Q333,333,The Oval,http://en.wikipedia.org/wiki/The_Oval
Lewis,lewis,UNK,true,Q333,333,Lewis,NIL
Asif Mujtaba,asif-mujtaba,UNK,true,Q333,333,Asif Mujtaba,http://en.wikipedia.org/wiki/Asif_Mujtaba
Surrey,surrey,UNK,true,Q333,333,Surrey,http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club
Alec Stewart,alec-stewart,UNK,true,Q333,333,Alec Stewart,http://en.wikipedia.org/wiki/Alec_Stewart
Salim Malik,salim-malik,UNK,true,Q333,333,Salim Malik,http://en.wikipedia.org/wiki/Saleem_Malik
Wasim Akram,wasim-akram,UNK,true,Q333,333,Wasim Akram,http://en.wikipedia.org/wiki/Wasim_Akram
Wasim Akram,wasim-akram,UNK,true,Q333,333,Wasim,http://en.wikipedia.org/wiki/Wasim_Akram
GMT,gmt,UNK,true,Q333,333,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
