text,normalName,predictedType,q,qid,docId,origText,url
IRISH,irish,UNK,true,Q1050,1050,IRISH,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
ESCHEN,eschen,UNK,true,Q1050,1050,ESCHEN,http://en.wikipedia.org/wiki/Eschen
Liechtenstein,liechtenstein,UNK,true,Q1050,1050,Liechtenstein,http://en.wikipedia.org/wiki/Liechtenstein
Republic of Ireland,republic-of-ireland,UNK,true,Q1050,1050,Republic of Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
Alpine,alpine,UNK,true,Q1050,1050,Alpine,NIL
World Cup,world-cup,UNK,true,Q1050,1050,World Cup,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
Irish,irish,UNK,true,Q1050,1050,Irish,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
Mick McCarthy,mick-mccarthy,UNK,true,Q1050,1050,Mick McCarthy,http://en.wikipedia.org/wiki/Mick_McCarthy
Andy Townsend,andy-townsend,UNK,true,Q1050,1050,Andy Townsend,http://en.wikipedia.org/wiki/Andy_Townsend
Norwich,norwich,UNK,true,Q1050,1050,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Keith O'Neill,keith-oneill,UNK,true,Q1050,1050,Keith O'Neill,NIL
Sunderland,sunderland,UNK,true,Q1050,1050,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
Niall Quinn,niall-quinn,UNK,true,Q1050,1050,Niall Quinn,http://en.wikipedia.org/wiki/Niall_Quinn
Ian Harte,ian-harte,UNK,true,Q1050,1050,Ian Harte,http://en.wikipedia.org/wiki/Ian_Harte
Niall Quinn,niall-quinn,UNK,true,Q1050,1050,Quinn,http://en.wikipedia.org/wiki/Niall_Quinn
Ireland,ireland,UNK,true,Q1050,1050,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland_national_football_team
Eschen,eschen,UNK,true,Q1050,1050,Eschen,http://en.wikipedia.org/wiki/Eschen
Jack Charlton,jack-charlton,UNK,true,Q1050,1050,Jack Charlton,http://en.wikipedia.org/wiki/Jack_Charlton
European,european,UNK,true,Q1050,1050,European,NIL
