text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q328,328,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q328,328,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q328,328,English,http://en.wikipedia.org/wiki/England
Manchester United,manchester-united,UNK,true,Q328,328,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Blackburn,blackburn,UNK,true,Q328,328,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
Sheffield Wednesday,sheffield-wednesday,UNK,true,Q328,328,Sheffield Wednesday,http://en.wikipedia.org/wiki/Sheffield_Wednesday_F.C.
Chelsea,chelsea,UNK,true,Q328,328,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Arsenal,arsenal,UNK,true,Q328,328,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Aston Villa,aston-villa,UNK,true,Q328,328,Aston Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Sunderland,sunderland,UNK,true,Q328,328,Sunderland,http://en.wikipedia.org/wiki/Sunderland_A.F.C.
Liverpool,liverpool,UNK,true,Q328,328,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Everton,everton,UNK,true,Q328,328,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Tottenham,tottenham,UNK,true,Q328,328,Tottenham,http://en.wikipedia.org/wiki/Tottenham_Hotspur_F.C.
Nottingham Forest,nottingham-forest,UNK,true,Q328,328,Nottingham Forest,http://en.wikipedia.org/wiki/Nottingham_Forest_F.C.
West Ham,west-ham,UNK,true,Q328,328,West Ham,http://en.wikipedia.org/wiki/West_Ham_United_F.C.
Leicester,leicester,UNK,true,Q328,328,Leicester,http://en.wikipedia.org/wiki/Leicester_City_F.C.
Newcastle,newcastle,UNK,true,Q328,328,Newcastle,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
Middlesbrough,middlesbrough,UNK,true,Q328,328,Middlesbrough,http://en.wikipedia.org/wiki/Middlesbrough_F.C.
Derby,derby,UNK,true,Q328,328,Derby,http://en.wikipedia.org/wiki/Derby_County_F.C.
Leeds,leeds,UNK,true,Q328,328,Leeds,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.
Southampton,southampton,UNK,true,Q328,328,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Coventry,coventry,UNK,true,Q328,328,Coventry,http://en.wikipedia.org/wiki/Coventry_City_F.C.
Wimbledon,wimbledon,UNK,true,Q328,328,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Barnsley,barnsley,UNK,true,Q328,328,Barnsley,http://en.wikipedia.org/wiki/Barnsley_F.C.
Huddersfield,huddersfield,UNK,true,Q328,328,Huddersfield,http://en.wikipedia.org/wiki/Huddersfield_Town_F.C.
Bolton,bolton,UNK,true,Q328,328,Bolton,http://en.wikipedia.org/wiki/Bolton_Wanderers_F.C.
Wolverhampton,wolverhampton,UNK,true,Q328,328,Wolverhampton,http://en.wikipedia.org/wiki/Wolverhampton_Wanderers_F.C.
Queens Park Rangers,queens-park-rangers,UNK,true,Q328,328,Queens Park Rangers,http://en.wikipedia.org/wiki/Queens_Park_Rangers_F.C.
Stoke,stoke,UNK,true,Q328,328,Stoke,http://en.wikipedia.org/wiki/Stoke_City_F.C.
Birmingham,birmingham,UNK,true,Q328,328,Birmingham,http://en.wikipedia.org/wiki/Birmingham_City_F.C.
Tranmere,tranmere,UNK,true,Q328,328,Tranmere,http://en.wikipedia.org/wiki/Tranmere_Rovers_F.C.
Oxford,oxford,UNK,true,Q328,328,Oxford,http://en.wikipedia.org/wiki/Oxford_United_F.C.
Ipswich,ipswich,UNK,true,Q328,328,Ipswich,http://en.wikipedia.org/wiki/Ipswich_Town_F.C.
Bradford,bradford,UNK,true,Q328,328,Bradford,http://en.wikipedia.org/wiki/Bradford_City_A.F.C.
Crystal Palace,crystal-palace,UNK,true,Q328,328,Crystal Palace,http://en.wikipedia.org/wiki/Crystal_Palace_F.C.
Norwich,norwich,UNK,true,Q328,328,Norwich,http://en.wikipedia.org/wiki/Norwich_City_F.C.
Reading,reading,UNK,true,Q328,328,Reading,http://en.wikipedia.org/wiki/Reading_F.C.
Manchester City,manchester-city,UNK,true,Q328,328,Manchester City,http://en.wikipedia.org/wiki/Manchester_City_F.C.
Port Vale,port-vale,UNK,true,Q328,328,Port Vale,http://en.wikipedia.org/wiki/Port_Vale_F.C.
Sheffield United,sheffield-united,UNK,true,Q328,328,Sheffield United,http://en.wikipedia.org/wiki/Sheffield_United_F.C.
West Bromwich,west-bromwich,UNK,true,Q328,328,West Bromwich,http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.
Charlton,charlton,UNK,true,Q328,328,Charlton,http://en.wikipedia.org/wiki/Charlton_Athletic_F.C.
Swindon,swindon,UNK,true,Q328,328,Swindon,http://en.wikipedia.org/wiki/Swindon_Town_F.C.
Southend,southend,UNK,true,Q328,328,Southend,http://en.wikipedia.org/wiki/Southend_United_F.C.
Grimsby,grimsby,UNK,true,Q328,328,Grimsby,http://en.wikipedia.org/wiki/Grimsby_Town_F.C.
Oldham,oldham,UNK,true,Q328,328,Oldham,http://en.wikipedia.org/wiki/Oldham_Athletic_A.F.C.
Portsmouth,portsmouth,UNK,true,Q328,328,Portsmouth,http://en.wikipedia.org/wiki/Portsmouth_F.C.
