text,normalName,predictedType,q,qid,docId,origText,url
Sylvester Stallone,sylvester-stallone,UNK,true,Q587,587,Stallone,http://en.wikipedia.org/wiki/Sylvester_Stallone
MIAMI,miami,UNK,true,Q587,587,MIAMI,http://en.wikipedia.org/wiki/Miami
Sylvester Stallone,sylvester-stallone,UNK,true,Q587,587,Sylvester Stallone,http://en.wikipedia.org/wiki/Sylvester_Stallone
Jennifer Flavin,jennifer-flavin,UNK,true,Q587,587,Jennifer Flavin,http://en.wikipedia.org/wiki/Jennifer_Flavin
Rocky,rocky,UNK,true,Q587,587,Rocky,http://en.wikipedia.org/wiki/Rocky
Rambo,rambo,UNK,true,Q587,587,Rambo,http://en.wikipedia.org/wiki/Rambo_(film_series)
Copland,copland,UNK,true,Q587,587,Copland,NIL
New York,new-york,UNK,true,Q587,587,New York,http://en.wikipedia.org/wiki/New_York_City
New Jersey,new-jersey,UNK,true,Q587,587,New Jersey,http://en.wikipedia.org/wiki/New_Jersey
Jennifer Flavin,jennifer-flavin,UNK,true,Q587,587,Flavin,http://en.wikipedia.org/wiki/Jennifer_Flavin
