text,normalName,predictedType,q,qid,docId,origText,url
URUS-MARTAN,urus-martan,UNK,true,Q1128,1128,URUS-MARTAN,http://en.wikipedia.org/wiki/Urus-Martan
Russia,russia,UNK,true,Q1128,1128,Russia,http://en.wikipedia.org/wiki/Russia
Urus-Martan,urus-martan,UNK,true,Q1128,1128,Urus-Martan,NIL
Grozny,grozny,UNK,true,Q1128,1128,Grozny,http://en.wikipedia.org/wiki/Grozny
Chechen,chechen,UNK,true,Q1128,1128,Chechen,NIL
Dzhokhar Dudayev,dzhokhar-dudayev,UNK,true,Q1128,1128,Dzhokhar Dudayev,http://en.wikipedia.org/wiki/Dzhokhar_Dudayev
Russian,russian,UNK,true,Q1128,1128,Russian,http://en.wikipedia.org/wiki/Russia
Alexander Lebed,alexander-lebed,UNK,true,Q1128,1128,Alexander Lebed,http://en.wikipedia.org/wiki/Alexander_Lebed
Chechnya,chechnya,UNK,true,Q1128,1128,Chechnya,http://en.wikipedia.org/wiki/Chechnya
North Caucasus,north-caucasus,UNK,true,Q1128,1128,North Caucasus,http://en.wikipedia.org/wiki/North_Caucasus
Dudayeva,dudayeva,UNK,true,Q1128,1128,Dudayeva,http://en.wikipedia.org/wiki/Alla_Dudayeva
Urus-Martan,urus-martan,UNK,true,Q1128,1128,Urus-Martan,http://en.wikipedia.org/wiki/Urus-Martan
Doku Zavgayev,doku-zavgayev,UNK,true,Q1128,1128,Doku Zavgayev,http://en.wikipedia.org/wiki/Doku_Zavgayev
God,god,UNK,true,Q1128,1128,God,http://en.wikipedia.org/wiki/God
Lisa,lisa,UNK,true,Q1128,1128,Lisa,NIL
Chechen,chechen,UNK,true,Q1128,1128,Chechen,http://en.wikipedia.org/wiki/Chechnya
Islamic,islamic,UNK,true,Q1128,1128,Islamic,http://en.wikipedia.org/wiki/Islam
