text,normalName,predictedType,q,qid,docId,origText,url
DUTCH,dutch,UNK,true,Q828,828,DUTCH,http://en.wikipedia.org/wiki/Netherlands_national_football_team
BRAZIL,brazil,UNK,true,Q828,828,BRAZIL,http://en.wikipedia.org/wiki/Brazil
AMSTERDAM,amsterdam,UNK,true,Q828,828,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q828,828,Dutch,http://en.wikipedia.org/wiki/Netherlands_national_football_team
Brazil,brazil,UNK,true,Q828,828,Brazil,http://en.wikipedia.org/wiki/Brazil_national_football_team
Amsterdam,amsterdam,UNK,true,Q828,828,Amsterdam,http://en.wikipedia.org/wiki/Amsterdam
Ajax,ajax,UNK,true,Q828,828,Ajax,http://en.wikipedia.org/wiki/AFC_Ajax
John Veldman,john-veldman,UNK,true,Q828,828,John Veldman,http://en.wikipedia.org/wiki/John_Veldman
Richard Witschge,richard-witschge,UNK,true,Q828,828,Richard Witschge,http://en.wikipedia.org/wiki/Richard_Witschge
PSV,psv,UNK,true,Q828,828,PSV,http://en.wikipedia.org/wiki/PSV_Eindhoven
Philip Cocu,philip-cocu,UNK,true,Q828,828,Philip Cocu,http://en.wikipedia.org/wiki/Phillip_Cocu
Guus Hiddink,guus-hiddink,UNK,true,Q828,828,Guus Hiddink,http://en.wikipedia.org/wiki/Guus_Hiddink
Feyenoord,feyenoord,UNK,true,Q828,828,Feyenoord,http://en.wikipedia.org/wiki/Feyenoord
Giovanni van Bronckhorst,giovanni-van-bronckhorst,UNK,true,Q828,828,Giovanni van Bronckhorst,http://en.wikipedia.org/wiki/Giovanni_van_Bronckhorst
Vitesse,vitesse,UNK,true,Q828,828,Vitesse,http://en.wikipedia.org/wiki/Vitesse
Philip Cocu,philip-cocu,UNK,true,Q828,828,Cocu,http://en.wikipedia.org/wiki/Phillip_Cocu
John Veldman,john-veldman,UNK,true,Q828,828,Veldman,http://en.wikipedia.org/wiki/John_Veldman
Richard Witschge,richard-witschge,UNK,true,Q828,828,Witschge,http://en.wikipedia.org/wiki/Richard_Witschge
