text,normalName,predictedType,q,qid,docId,origText,url
Jordan,jordan,UNK,true,Q386,386,Jordan,http://en.wikipedia.org/wiki/Jordan
AMMAN,amman,UNK,true,Q386,386,AMMAN,http://en.wikipedia.org/wiki/Amman
Jordanian,jordanian,UNK,true,Q386,386,Jordanian,http://en.wikipedia.org/wiki/Jordan
Reuters,reuters,UNK,true,Q386,386,Reuters,http://en.wikipedia.org/wiki/Reuters
JORDAN TIMES,jordan-times,UNK,true,Q386,386,JORDAN TIMES,http://en.wikipedia.org/wiki/The_Jordan_Times
Iraq,iraq,UNK,true,Q386,386,Iraq,http://en.wikipedia.org/wiki/Iraq
Bahrain,bahrain,UNK,true,Q386,386,Bahrain,http://en.wikipedia.org/wiki/Bahrain
Iraqi,iraqi,UNK,true,Q386,386,Iraqi,http://en.wikipedia.org/wiki/Iraq
Japanese,japanese,UNK,true,Q386,386,Japanese,http://en.wikipedia.org/wiki/Japan
AL RAI,al-rai,UNK,true,Q386,386,AL RAI,http://en.wikipedia.org/wiki/Al_Rai
Abdul-Karim al-Kabariti,abdul-karim-al-kabariti,UNK,true,Q386,386,Abdul-Karim al-Kabariti,NIL
Saudi,saudi,UNK,true,Q386,386,Saudi,http://en.wikipedia.org/wiki/Saudi_Arabia
Karak,karak,UNK,true,Q386,386,Karak,http://en.wikipedia.org/wiki/Al_Karak
Amman,amman,UNK,true,Q386,386,Amman,http://en.wikipedia.org/wiki/Amman
AD DUSTOUR,ad-dustour,UNK,true,Q386,386,AD DUSTOUR,NIL
