text,normalName,predictedType,q,qid,docId,origText,url
U.S. OPEN,us-open,UNK,true,Q958,958,U.S. OPEN,http://en.wikipedia.org/wiki/US_Open_(tennis)
NEW YORK,new-york,UNK,true,Q958,958,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
U.S. Open Tennis Championships,us-open-tennis-championships,UNK,true,Q958,958,U.S. Open Tennis Championships,http://en.wikipedia.org/wiki/US_Open_(tennis)
National Tennis Centre,national-tennis-centre,UNK,true,Q958,958,National Tennis Centre,NIL
Sandrine Testud,sandrine-testud,UNK,true,Q958,958,Sandrine Testud,http://en.wikipedia.org/wiki/Sandrine_Testud
France,france,UNK,true,Q958,958,France,http://en.wikipedia.org/wiki/France
Ines Gorrochategui,ines-gorrochategui,UNK,true,Q958,958,Ines Gorrochategui,http://en.wikipedia.org/wiki/Inés_Gorrochategui
Argentina,argentina,UNK,true,Q958,958,Argentina,http://en.wikipedia.org/wiki/Argentina
Goran Ivanisevic,goran-ivanisevic,UNK,true,Q958,958,Goran Ivanisevic,http://en.wikipedia.org/wiki/Goran_Ivanišević
Croatia,croatia,UNK,true,Q958,958,Croatia,http://en.wikipedia.org/wiki/Croatia
Scott Draper,scott-draper,UNK,true,Q958,958,Scott Draper,http://en.wikipedia.org/wiki/Scott_Draper
Australia,australia,UNK,true,Q958,958,Australia,http://en.wikipedia.org/wiki/Australia
Tim Henman,tim-henman,UNK,true,Q958,958,Tim Henman,http://en.wikipedia.org/wiki/Tim_Henman
Britain,britain,UNK,true,Q958,958,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Doug Flach,doug-flach,UNK,true,Q958,958,Doug Flach,http://en.wikipedia.org/wiki/Doug_Flach
U.S. OPEN,us-open,UNK,true,Q958,958,U.S.,http://en.wikipedia.org/wiki/United_States
Mark Philippoussis,mark-philippoussis,UNK,true,Q958,958,Mark Philippoussis,http://en.wikipedia.org/wiki/Mark_Philippoussis
Andrei Olhovskiy,andrei-olhovskiy,UNK,true,Q958,958,Andrei Olhovskiy,http://en.wikipedia.org/wiki/Andrei_Olhovskiy
Russia,russia,UNK,true,Q958,958,Russia,http://en.wikipedia.org/wiki/Russia
Sjeng Schalken,sjeng-schalken,UNK,true,Q958,958,Sjeng Schalken,http://en.wikipedia.org/wiki/Sjeng_Schalken
Netherlands,netherlands,UNK,true,Q958,958,Netherlands,http://en.wikipedia.org/wiki/Netherlands
David Rikl,david-rikl,UNK,true,Q958,958,David Rikl,http://en.wikipedia.org/wiki/David_Rikl
Czech Republic,czech-republic,UNK,true,Q958,958,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Guy Forget,guy-forget,UNK,true,Q958,958,Guy Forget,http://en.wikipedia.org/wiki/Guy_Forget
Felix Mantilla,felix-mantilla,UNK,true,Q958,958,Felix Mantilla,http://en.wikipedia.org/wiki/Félix_Mantilla_Botella
Spain,spain,UNK,true,Q958,958,Spain,http://en.wikipedia.org/wiki/Spain
Alexander Volkov,alexander-volkov,UNK,true,Q958,958,Alexander Volkov,http://en.wikipedia.org/wiki/Alexander_Vladimirovich_Volkov
Mikael Tillstrom,mikael-tillstrom,UNK,true,Q958,958,Mikael Tillstrom,http://en.wikipedia.org/wiki/Mikael_Tillström
Sweden,sweden,UNK,true,Q958,958,Sweden,http://en.wikipedia.org/wiki/Sweden
Jonas Bjorkman,jonas-bjorkman,UNK,true,Q958,958,Jonas Bjorkman,http://en.wikipedia.org/wiki/Jonas_Björkman
David Nainkin,david-nainkin,UNK,true,Q958,958,David Nainkin,NIL
South Africa,south-africa,UNK,true,Q958,958,South Africa,http://en.wikipedia.org/wiki/South_Africa
Lindsay Davenport,lindsay-davenport,UNK,true,Q958,958,Lindsay Davenport,http://en.wikipedia.org/wiki/Lindsay_Davenport
Anne-Gaelle Sidot,anne-gaelle-sidot,UNK,true,Q958,958,Anne-Gaelle Sidot,http://en.wikipedia.org/wiki/Anne-Gaëlle_Sidot
Conchita Martinez,conchita-martinez,UNK,true,Q958,958,Conchita Martinez,http://en.wikipedia.org/wiki/Conchita_Martínez
Helena Sukova,helena-sukova,UNK,true,Q958,958,Helena Sukova,http://en.wikipedia.org/wiki/Helena_Suková
Amanda Coetzer,amanda-coetzer,UNK,true,Q958,958,Amanda Coetzer,http://en.wikipedia.org/wiki/Amanda_Coetzer
Irina Spirlea,irina-spirlea,UNK,true,Q958,958,Irina Spirlea,http://en.wikipedia.org/wiki/Irina_Spîrlea
Romania,romania,UNK,true,Q958,958,Romania,http://en.wikipedia.org/wiki/Romania
Cedric Pioline,cedric-pioline,UNK,true,Q958,958,Cedric Pioline,http://en.wikipedia.org/wiki/Cédric_Pioline
Roberto Carretero,roberto-carretero,UNK,true,Q958,958,Roberto Carretero,http://en.wikipedia.org/wiki/Roberto_Carretero
Alex Corretja,alex-corretja,UNK,true,Q958,958,Alex Corretja,http://en.wikipedia.org/wiki/Àlex_Corretja
Filippo Veglio,filippo-veglio,UNK,true,Q958,958,Filippo Veglio,NIL
Switzerland,switzerland,UNK,true,Q958,958,Switzerland,http://en.wikipedia.org/wiki/Switzerland
Linda Wild,linda-wild,UNK,true,Q958,958,Linda Wild,http://en.wikipedia.org/wiki/Linda_Wild
Barbara Rittner,barbara-rittner,UNK,true,Q958,958,Barbara Rittner,http://en.wikipedia.org/wiki/Barbara_Rittner
Germany,germany,UNK,true,Q958,958,Germany,http://en.wikipedia.org/wiki/Germany
Asa Carlsson,asa-carlsson,UNK,true,Q958,958,Asa Carlsson,http://en.wikipedia.org/wiki/Åsa_Svensson
Gabriela Sabatini,gabriela-sabatini,UNK,true,Q958,958,Gabriela Sabatini,http://en.wikipedia.org/wiki/Gabriela_Sabatini
Pete Sampras,pete-sampras,UNK,true,Q958,958,Pete Sampras,http://en.wikipedia.org/wiki/Pete_Sampras
Jiri Novak,jiri-novak,UNK,true,Q958,958,Jiri Novak,http://en.wikipedia.org/wiki/Jiří_Novák
Paul Haarhuis,paul-haarhuis,UNK,true,Q958,958,Paul Haarhuis,http://en.wikipedia.org/wiki/Paul_Haarhuis
Michael Tebbutt,michael-tebbutt,UNK,true,Q958,958,Michael Tebbutt,http://en.wikipedia.org/wiki/Michael_Tebbutt
Lisa Raymond,lisa-raymond,UNK,true,Q958,958,Lisa Raymond,http://en.wikipedia.org/wiki/Lisa_Raymond
Kimberly Po,kimberly-po,UNK,true,Q958,958,Kimberly Po,http://en.wikipedia.org/wiki/Kimberly_Po
Hendrik Dreekmann,hendrik-dreekmann,UNK,true,Q958,958,Hendrik Dreekmann,http://en.wikipedia.org/wiki/Hendrik_Dreekmann
Thomas Johansson,thomas-johansson,UNK,true,Q958,958,Thomas Johansson,http://en.wikipedia.org/wiki/Thomas_Johansson
Andrei Medvedev,andrei-medvedev,UNK,true,Q958,958,Andrei Medvedev,http://en.wikipedia.org/wiki/Andriy_Medvedev
Ukraine,ukraine,UNK,true,Q958,958,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Jan Kroslak,jan-kroslak,UNK,true,Q958,958,Jan Kroslak,http://en.wikipedia.org/wiki/Ján_Krošlák
Slovakia,slovakia,UNK,true,Q958,958,Slovakia,http://en.wikipedia.org/wiki/Slovakia
Petr Korda,petr-korda,UNK,true,Q958,958,Petr Korda,http://en.wikipedia.org/wiki/Petr_Korda
Bohdan Ulihrach,bohdan-ulihrach,UNK,true,Q958,958,Bohdan Ulihrach,http://en.wikipedia.org/wiki/Bohdan_Ulihrach
Monica Seles,monica-seles,UNK,true,Q958,958,Monica Seles,http://en.wikipedia.org/wiki/Monica_Seles
Dally Randriantefy,dally-randriantefy,UNK,true,Q958,958,Dally Randriantefy,http://en.wikipedia.org/wiki/Dally_Randriantefy
Madagascar,madagascar,UNK,true,Q958,958,Madagascar,http://en.wikipedia.org/wiki/Madagascar
