text,normalName,predictedType,q,qid,docId,origText,url
SAN MARINO,san-marino,UNK,true,Q944,944,SAN MARINO,http://en.wikipedia.org/wiki/San_Marino
GRAND PRIX,grand-prix,UNK,true,Q944,944,GRAND PRIX,NIL
IMOLA,imola,UNK,true,Q944,944,IMOLA,http://en.wikipedia.org/wiki/Imola
Italy,italy,UNK,true,Q944,944,Italy,http://en.wikipedia.org/wiki/Italy
San Marino,san-marino,UNK,true,Q944,944,San Marino,http://en.wikipedia.org/wiki/San_Marino
Grand Prix,grand-prix,UNK,true,Q944,944,Grand Prix,NIL
Michael Doohan,michael-doohan,UNK,true,Q944,944,Michael Doohan,http://en.wikipedia.org/wiki/Mick_Doohan
Australia,australia,UNK,true,Q944,944,Australia,http://en.wikipedia.org/wiki/Australia
Honda,honda,UNK,true,Q944,944,Honda,http://en.wikipedia.org/wiki/Honda
Jean-Michel Bayle,jean-michel-bayle,UNK,true,Q944,944,Jean-Michel Bayle,http://en.wikipedia.org/wiki/Jean-Michel_Bayle
France,france,UNK,true,Q944,944,France,http://en.wikipedia.org/wiki/France
Yamaha,yamaha,UNK,true,Q944,944,Yamaha,http://en.wikipedia.org/wiki/Yamaha_Motor_Company
Norifumi Abe,norifumi-abe,UNK,true,Q944,944,Norifumi Abe,http://en.wikipedia.org/wiki/Norifumi_Abe
Japan,japan,UNK,true,Q944,944,Japan,http://en.wikipedia.org/wiki/Japan
Luca Cadalora,luca-cadalora,UNK,true,Q944,944,Luca Cadalora,http://en.wikipedia.org/wiki/Luca_Cadalora
Alex Criville,alex-criville,UNK,true,Q944,944,Alex Criville,http://en.wikipedia.org/wiki/Àlex_Crivillé
Spain,spain,UNK,true,Q944,944,Spain,http://en.wikipedia.org/wiki/Spain
Scott Russell,scott-russell,UNK,true,Q944,944,Scott Russell,http://en.wikipedia.org/wiki/Scott_Russell_(motorcyclist)
United States,united-states,UNK,true,Q944,944,United States,http://en.wikipedia.org/wiki/United_States
Suzuki,suzuki,UNK,true,Q944,944,Suzuki,http://en.wikipedia.org/wiki/Suzuki
Tadayuki Okada,tadayuki-okada,UNK,true,Q944,944,Tadayuki Okada,http://en.wikipedia.org/wiki/Tadayuki_Okada
Carlos Checa,carlos-checa,UNK,true,Q944,944,Carlos Checa,http://en.wikipedia.org/wiki/Carlos_Checa
Brazil,brazil,UNK,true,Q944,944,Brazil,http://en.wikipedia.org/wiki/Brazil
Shinichi Itoh,shinichi-itoh,UNK,true,Q944,944,Shinichi Itoh,http://en.wikipedia.org/wiki/Shinichi_Ito
