text,normalName,predictedType,q,qid,docId,origText,url
Indonesian,indonesian,UNK,true,Q1040,1040,Indonesian,http://en.wikipedia.org/wiki/Indonesia
Reuters,reuters,UNK,true,Q1040,1040,Reuters,http://en.wikipedia.org/wiki/Reuters
Jakarta,jakarta,UNK,true,Q1040,1040,Jakarta,http://en.wikipedia.org/wiki/Jakarta
KOMPAS,kompas,UNK,true,Q1040,1040,KOMPAS,http://en.wikipedia.org/wiki/Kompas
Suharto,suharto,UNK,true,Q1040,1040,Suharto,http://en.wikipedia.org/wiki/Suharto
JAKARTA POST,jakarta-post,UNK,true,Q1040,1040,JAKARTA POST,http://en.wikipedia.org/wiki/The_Jakarta_Post
House of Representatives,house-of-representatives,UNK,true,Q1040,1040,House of Representatives,http://en.wikipedia.org/wiki/House_of_Representatives
Philippines,philippines,UNK,true,Q1040,1040,Philippines,http://en.wikipedia.org/wiki/Philippines
Philippine,philippine,UNK,true,Q1040,1040,Philippine,http://en.wikipedia.org/wiki/Philippines
Moro National Liberation Front,moro-national-liberation-front,UNK,true,Q1040,1040,Moro National Liberation Front,http://en.wikipedia.org/wiki/Moro_National_Liberation_Front
MNLF,mnlf,UNK,true,Q1040,1040,MNLF,http://en.wikipedia.org/wiki/Moro_National_Liberation_Front
MEDIA INDONESIA,media-indonesia,UNK,true,Q1040,1040,MEDIA INDONESIA,http://en.wikipedia.org/wiki/Media_Indonesia
Indonesia,indonesia,UNK,true,Q1040,1040,Indonesia,http://en.wikipedia.org/wiki/Indonesia
South Korea,south-korea,UNK,true,Q1040,1040,South Korea,http://en.wikipedia.org/wiki/South_Korea
Tanjung Priok,tanjung-priok,UNK,true,Q1040,1040,Tanjung Priok,http://en.wikipedia.org/wiki/Tanjung_Priok
Kia,kia,UNK,true,Q1040,1040,Kia,http://en.wikipedia.org/wiki/Kia_Motors
REPUBLIKA,republika,UNK,true,Q1040,1040,REPUBLIKA,http://en.wikipedia.org/wiki/Republika_(Indonesian_newspaper)
Indonesian Democratic Party,indonesian-democratic-party,UNK,true,Q1040,1040,Indonesian Democratic Party,http://en.wikipedia.org/wiki/Indonesian_Democratic_Party
PDI,pdi,UNK,true,Q1040,1040,PDI,http://en.wikipedia.org/wiki/Indonesian_Democratic_Party
Megawati Sukarnoputri,megawati-sukarnoputri,UNK,true,Q1040,1040,Megawati Sukarnoputri,http://en.wikipedia.org/wiki/Megawati_Sukarnoputri
Megawati Sukarnoputri,megawati-sukarnoputri,UNK,true,Q1040,1040,Megawati,http://en.wikipedia.org/wiki/Megawati_Sukarnoputri
