text,normalName,predictedType,q,qid,docId,origText,url
U.S.,us,UNK,true,Q212,212,U.S.,http://en.wikipedia.org/wiki/United_States
Cuba,cuba,UNK,true,Q212,212,Cuba,http://en.wikipedia.org/wiki/Cuba
WASHINGTON,washington,UNK,true,Q212,212,WASHINGTON,"http://en.wikipedia.org/wiki/Washington,_D.C."
United States,united-states,UNK,true,Q212,212,United States,http://en.wikipedia.org/wiki/United_States
Cuban,cuban,UNK,true,Q212,212,Cuban,http://en.wikipedia.org/wiki/Cuba
State Department,state-department,UNK,true,Q212,212,State Department,http://en.wikipedia.org/wiki/United_States_Department_of_State
Washington,washington,UNK,true,Q212,212,Washington,http://en.wikipedia.org/wiki/United_States
Cubans,cubans,UNK,true,Q212,212,Cubans,NIL
Glyn Davies,glyn-davies,UNK,true,Q212,212,Glyn Davies,NIL
Glyn Davies,glyn-davies,UNK,true,Q212,212,Davies,NIL
Miami,miami,UNK,true,Q212,212,Miami,http://en.wikipedia.org/wiki/Miami
Florida,florida,UNK,true,Q212,212,Florida,NIL
Havana,havana,UNK,true,Q212,212,Havana,NIL
Florida Straits,florida-straits,UNK,true,Q212,212,Florida Straits,http://en.wikipedia.org/wiki/Straits_of_Florida
Guantanamo Bay,guantanamo-bay,UNK,true,Q212,212,Guantanamo Bay,NIL
interior ministry,interior-ministry,UNK,true,Q212,212,interior ministry,http://en.wikipedia.org/wiki/Interior_ministry
