text,normalName,predictedType,q,qid,docId,origText,url
Mexico,mexico,UNK,true,Q1258,1258,Mexico,http://en.wikipedia.org/wiki/Mexico
Alan Greenspan,alan-greenspan,UNK,true,Q1258,1258,Greenspan,http://en.wikipedia.org/wiki/Alan_Greenspan
MEXICO CITY,mexico-city,UNK,true,Q1258,1258,MEXICO CITY,http://en.wikipedia.org/wiki/Mexico_City
Mexican,mexican,UNK,true,Q1258,1258,Mexican,http://en.wikipedia.org/wiki/Mexico
Dow,dow,UNK,true,Q1258,1258,Dow,http://en.wikipedia.org/wiki/Dow_Jones_Industrial_Average
Jones,jones,UNK,true,Q1258,1258,Jones,NIL
Federal Reserve,federal-reserve,UNK,true,Q1258,1258,Federal Reserve,http://en.wikipedia.org/wiki/Federal_Reserve_System
Alan Greenspan,alan-greenspan,UNK,true,Q1258,1258,Alan Greenspan,http://en.wikipedia.org/wiki/Alan_Greenspan
IPC,ipc,UNK,true,Q1258,1258,IPC,NIL
U.S.,us,UNK,true,Q1258,1258,U.S.,http://en.wikipedia.org/wiki/United_States
Treasury,treasury,UNK,true,Q1258,1258,Treasury,http://en.wikipedia.org/wiki/United_States_Department_of_the_Treasury
Sidek,sidek,UNK,true,Q1258,1258,Sidek,NIL
ADRs,adrs,UNK,true,Q1258,1258,ADRs,http://en.wikipedia.org/wiki/American_depositary_receipt
New York,new-york,UNK,true,Q1258,1258,New York,http://en.wikipedia.org/wiki/New_York_City
Telmex,telmex,UNK,true,Q1258,1258,Telmex,http://en.wikipedia.org/wiki/Telmex
Televisa,televisa,UNK,true,Q1258,1258,Televisa,http://en.wikipedia.org/wiki/Televisa
Carlos Ponce,carlos-ponce,UNK,true,Q1258,1258,Carlos Ponce,NIL
Santander,santander,UNK,true,Q1258,1258,Santander,http://en.wikipedia.org/wiki/Santander_Group
Carlos Ponce,carlos-ponce,UNK,true,Q1258,1258,Ponce,NIL
