text,normalName,predictedType,q,qid,docId,origText,url
Mexican,mexican,UNK,true,Q379,379,Mexican,http://en.wikipedia.org/wiki/Mexico
MEXICO CITY,mexico-city,UNK,true,Q379,379,MEXICO CITY,http://en.wikipedia.org/wiki/Mexico_City
Popular Revolutionary Army,popular-revolutionary-army,UNK,true,Q379,379,Popular Revolutionary Army,http://en.wikipedia.org/wiki/Popular_Revolutionary_Army
EPR,epr,UNK,true,Q379,379,EPR,NIL
Mexico,mexico,UNK,true,Q379,379,Mexico,http://en.wikipedia.org/wiki/Mexico
Vicente,vicente,UNK,true,Q379,379,Vicente,NIL
Oscar,oscar,UNK,true,Q379,379,Oscar,NIL
La Jornada,la-jornada,UNK,true,Q379,379,La Jornada,http://en.wikipedia.org/wiki/La_Jornada
Mexico City,mexico-city,UNK,true,Q379,379,Mexico City,http://en.wikipedia.org/wiki/Mexico_City
Guerrero,guerrero,UNK,true,Q379,379,Guerrero,http://en.wikipedia.org/wiki/Guerrero
ERP,erp,UNK,true,Q379,379,ERP,NIL
Mexican Army,mexican-army,UNK,true,Q379,379,Mexican Army,http://en.wikipedia.org/wiki/Mexican_Army
Zapatista,zapatista,UNK,true,Q379,379,Zapatista,http://en.wikipedia.org/wiki/Zapatista_Army_of_National_Liberation
Chiapas,chiapas,UNK,true,Q379,379,Chiapas,http://en.wikipedia.org/wiki/Chiapas
