text,normalName,predictedType,q,qid,docId,origText,url
Miss Universe,miss-universe,UNK,true,Q99,99,Miss Universe,http://en.wikipedia.org/wiki/Miss_Universe
LAS CRUCES,las-cruces,UNK,true,Q99,99,LAS CRUCES,"http://en.wikipedia.org/wiki/Las_Cruces,_New_Mexico"
Venezuela,venezuela,UNK,true,Q99,99,Venezuela,http://en.wikipedia.org/wiki/Venezuela
Alicia Machado,alicia-machado,UNK,true,Q99,99,Alicia Machado,http://en.wikipedia.org/wiki/Alicia_Machado
New Mexico,new-mexico,UNK,true,Q99,99,New Mexico,http://en.wikipedia.org/wiki/New_Mexico
Alicia Machado,alicia-machado,UNK,true,Q99,99,Machado,http://en.wikipedia.org/wiki/Alicia_Machado
Los Angeles,los-angeles,UNK,true,Q99,99,Los Angeles,http://en.wikipedia.org/wiki/Los_Angeles
Las Cruces,las-cruces,UNK,true,Q99,99,Las Cruces,"http://en.wikipedia.org/wiki/Las_Cruces,_New_Mexico"
Los Angeles-based,los-angeles-based,UNK,true,Q99,99,Los Angeles-based,http://en.wikipedia.org/wiki/Los_Angeles
Reuters,reuters,UNK,true,Q99,99,Reuters,http://en.wikipedia.org/wiki/Reuters
Las Vegas,las-vegas,UNK,true,Q99,99,Las Vegas,http://en.wikipedia.org/wiki/Las_Vegas
Nikki Campbell,nikki-campbell,UNK,true,Q99,99,Nikki Campbell,NIL
Alicia Machado,alicia-machado,UNK,true,Q99,99,Alicia,http://en.wikipedia.org/wiki/Alicia_Machado
