text,normalName,predictedType,q,qid,docId,origText,url
Brian Lara,brian-lara,UNK,true,Q1182,1182,LARA,http://en.wikipedia.org/wiki/Brian_Lara
MELBOURNE,melbourne,UNK,true,Q1182,1182,MELBOURNE,http://en.wikipedia.org/wiki/Melbourne
West Indies,west-indies,UNK,true,Q1182,1182,West Indies,http://en.wikipedia.org/wiki/West_Indies_cricket_team
Brian Lara,brian-lara,UNK,true,Q1182,1182,Brian Lara,http://en.wikipedia.org/wiki/Brian_Lara
Australian,australian,UNK,true,Q1182,1182,Australian,http://en.wikipedia.org/wiki/Australia
Australia,australia,UNK,true,Q1182,1182,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Brian Lara,brian-lara,UNK,true,Q1182,1182,Lara,http://en.wikipedia.org/wiki/Brian_Lara
Ian Healy,ian-healy,UNK,true,Q1182,1182,Ian Healy,http://en.wikipedia.org/wiki/Ian_Healy
Tom Moody,tom-moody,UNK,true,Q1182,1182,Tom Moody,http://en.wikipedia.org/wiki/Tom_Moody
Shane Warne,shane-warne,UNK,true,Q1182,1182,Shane Warne,http://en.wikipedia.org/wiki/Shane_Warne
Melbourne Cricket Ground,melbourne-cricket-ground,UNK,true,Q1182,1182,Melbourne Cricket Ground,http://en.wikipedia.org/wiki/Melbourne_Cricket_Ground
Courtney Walsh,courtney-walsh,UNK,true,Q1182,1182,Courtney Walsh,http://en.wikipedia.org/wiki/Courtney_Walsh
Clive Lloyd,clive-lloyd,UNK,true,Q1182,1182,Clive Lloyd,http://en.wikipedia.org/wiki/Clive_Lloyd
Geoff Marsh,geoff-marsh,UNK,true,Q1182,1182,Geoff Marsh,http://en.wikipedia.org/wiki/Geoff_Marsh
Clive Lloyd,clive-lloyd,UNK,true,Q1182,1182,Lloyd,http://en.wikipedia.org/wiki/Clive_Lloyd
Ian Healy,ian-healy,UNK,true,Q1182,1182,Healy,http://en.wikipedia.org/wiki/Ian_Healy
Sydney Cricket Ground,sydney-cricket-ground,UNK,true,Q1182,1182,Sydney Cricket Ground,http://en.wikipedia.org/wiki/Sydney_Cricket_Ground
Australia,australia,UNK,true,Q1182,1182,Australia,http://en.wikipedia.org/wiki/Australia
Pakistan,pakistan,UNK,true,Q1182,1182,Pakistan,http://en.wikipedia.org/wiki/Pakistan_national_cricket_team
World Series,world-series,UNK,true,Q1182,1182,World Series,http://en.wikipedia.org/wiki/World_Series_Cricket
