text,normalName,predictedType,q,qid,docId,origText,url
Neuchatel Xamax,neuchatel-xamax,UNK,true,Q544,544,NEUCHATEL,http://en.wikipedia.org/wiki/Neuchâtel
Jean-Pierre Cyprien,jean-pierre-cyprien,UNK,true,Q544,544,CYPRIEN,http://en.wikipedia.org/wiki/Jean-Pierre_Cyprien
GENEVA,geneva,UNK,true,Q544,544,GENEVA,http://en.wikipedia.org/wiki/Geneva
Swiss,swiss,UNK,true,Q544,544,Swiss,http://en.wikipedia.org/wiki/Switzerland
Neuchatel Xamax,neuchatel-xamax,UNK,true,Q544,544,Neuchatel Xamax,http://en.wikipedia.org/wiki/Neuchâtel_Xamax
French,french,UNK,true,Q544,544,French,http://en.wikipedia.org/wiki/France
Jean-Pierre Cyprien,jean-pierre-cyprien,UNK,true,Q544,544,Jean-Pierre Cyprien,http://en.wikipedia.org/wiki/Jean-Pierre_Cyprien
Jean-Pierre Cyprien,jean-pierre-cyprien,UNK,true,Q544,544,Cyprien,http://en.wikipedia.org/wiki/Jean-Pierre_Cyprien
St Gallen,st-gallen,UNK,true,Q544,544,St Gallen,http://en.wikipedia.org/wiki/St._Gallen
Brazilian,brazilian,UNK,true,Q544,544,Brazilian,http://en.wikipedia.org/wiki/Brazil
St Gallen,st-gallen,UNK,true,Q544,544,St Gallen,http://en.wikipedia.org/wiki/FC_St._Gallen
Neuchatel Xamax,neuchatel-xamax,UNK,true,Q544,544,Neuchatel,http://en.wikipedia.org/wiki/Neuchâtel
Gilbert Gress,gilbert-gress,UNK,true,Q544,544,Gilbert Gress,http://en.wikipedia.org/wiki/Gilbert_Gress
Gilbert Gress,gilbert-gress,UNK,true,Q544,544,Gress,http://en.wikipedia.org/wiki/Gilbert_Gress
Italy,italy,UNK,true,Q544,544,Italy,http://en.wikipedia.org/wiki/Italy
Switzerland,switzerland,UNK,true,Q544,544,Switzerland,http://en.wikipedia.org/wiki/Switzerland
