text,normalName,predictedType,q,qid,docId,origText,url
Palestinians,palestinians,UNK,true,Q632,632,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
Jerusalem,jerusalem,UNK,true,Q632,632,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
JERUSALEM,jerusalem,UNK,true,Q632,632,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Palestinian,palestinian,UNK,true,Q632,632,Palestinian,http://en.wikipedia.org/wiki/State_of_Palestine
Israel,israel,UNK,true,Q632,632,Israel,http://en.wikipedia.org/wiki/Israel
Arab East Jerusalem,arab-east-jerusalem,UNK,true,Q632,632,Arab East Jerusalem,NIL
Israeli,israeli,UNK,true,Q632,632,Israeli,http://en.wikipedia.org/wiki/Israel
Old City,old-city,UNK,true,Q632,632,Old City,http://en.wikipedia.org/wiki/Old_City_(Jerusalem)
Palestinian Authority,palestinian-authority,UNK,true,Q632,632,Palestinian Authority,http://en.wikipedia.org/wiki/Palestinian_National_Authority
GMT,gmt,UNK,true,Q632,632,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Reuters,reuters,UNK,true,Q632,632,Reuters,http://en.wikipedia.org/wiki/Reuters
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q632,632,Benjamin Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Gaza Strip,gaza-strip,UNK,true,Q632,632,Gaza Strip,http://en.wikipedia.org/wiki/Gaza_Strip
West Bank,west-bank,UNK,true,Q632,632,West Bank,NIL
PLO,plo,UNK,true,Q632,632,PLO,NIL
Benjamin Netanyahu,benjamin-netanyahu,UNK,true,Q632,632,Netanyahu,http://en.wikipedia.org/wiki/Benjamin_Netanyahu
Middle East,middle-east,UNK,true,Q632,632,Middle East,http://en.wikipedia.org/wiki/Middle_East
East Jerusalem,east-jerusalem,UNK,true,Q632,632,East Jerusalem,http://en.wikipedia.org/wiki/East_Jerusalem
