text,normalName,predictedType,q,qid,docId,origText,url
Iraqi Kurd,iraqi-kurd,UNK,true,Q731,731,Iraqi Kurd,NIL
ANKARA,ankara,UNK,true,Q731,731,ANKARA,http://en.wikipedia.org/wiki/Ankara
Iraqi Kurdish,iraqi-kurdish,UNK,true,Q731,731,Iraqi Kurdish,http://en.wikipedia.org/wiki/Iraqi_Kurdistan
Patriotic Union of Kurdistan,patriotic-union-of-kurdistan,UNK,true,Q731,731,Patriotic Union of Kurdistan,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
PUK,puk,UNK,true,Q731,731,PUK,http://en.wikipedia.org/wiki/Patriotic_Union_of_Kurdistan
KDP,kdp,UNK,true,Q731,731,KDP,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
Kurdistan Democratic Party,kurdistan-democratic-party,UNK,true,Q731,731,Kurdistan Democratic Party,http://en.wikipedia.org/wiki/Kurdistan_Democratic_Party
U.S.,us,UNK,true,Q731,731,U.S.,http://en.wikipedia.org/wiki/United_States
Near East,near-east,UNK,true,Q731,731,Near East,NIL
Robert Pelletreau,robert-pelletreau,UNK,true,Q731,731,Robert Pelletreau,http://en.wikipedia.org/wiki/Robert_Pelletreau
Jalal Talabani,jalal-talabani,UNK,true,Q731,731,Jalal Talabani,http://en.wikipedia.org/wiki/Jalal_Talabani
Massoud Barzani,massoud-barzani,UNK,true,Q731,731,Massoud Barzani,http://en.wikipedia.org/wiki/Masoud_Barzani
Robert Pelletreau,robert-pelletreau,UNK,true,Q731,731,Pelletreau,http://en.wikipedia.org/wiki/Robert_Pelletreau
Jalal Talabani,jalal-talabani,UNK,true,Q731,731,Talabani,http://en.wikipedia.org/wiki/Jalal_Talabani
London,london,UNK,true,Q731,731,London,http://en.wikipedia.org/wiki/London
