text,normalName,predictedType,q,qid,docId,origText,url
ISRAELI,israeli,UNK,true,Q660,660,ISRAELI,http://en.wikipedia.org/wiki/Israel
JERUSALEM,jerusalem,UNK,true,Q660,660,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Hapoel Zafririm Holon,hapoel-zafririm-holon,UNK,true,Q660,660,Hapoel Zafririm Holon,http://en.wikipedia.org/wiki/Hapoel_Tzafririm_Holon_F.C.
Hapoel Tel Aviv,hapoel-tel-aviv,UNK,true,Q660,660,Hapoel Tel Aviv,http://en.wikipedia.org/wiki/Hapoel_Tel_Aviv_F.C.
Maccabi Haifa,maccabi-haifa,UNK,true,Q660,660,Maccabi Haifa,http://en.wikipedia.org/wiki/Maccabi_Haifa_F.C.
Hapoel Jerusalem,hapoel-jerusalem,UNK,true,Q660,660,Hapoel Jerusalem,http://en.wikipedia.org/wiki/Hapoel_Jerusalem_F.C.
Hapoel Petah Tikva,hapoel-petah-tikva,UNK,true,Q660,660,Hapoel Petah Tikva,http://en.wikipedia.org/wiki/Hapoel_Petah_Tikva_F.C.
Hapoel Ironi Rishon,hapoel-ironi-rishon,UNK,true,Q660,660,Hapoel Ironi Rishon,http://en.wikipedia.org/wiki/Hapoel_Rishon_LeZion_F.C.
Hapoel Taibe,hapoel-taibe,UNK,true,Q660,660,Hapoel Taibe,http://en.wikipedia.org/wiki/Hapoel_Tayibe_F.C.
Hapoel Beit She'an,hapoel-beit-shean,UNK,true,Q660,660,Hapoel Beit She'an,NIL
Maccabi Petah Tikva,maccabi-petah-tikva,UNK,true,Q660,660,Maccabi Petah Tikva,http://en.wikipedia.org/wiki/Maccabi_Petah_Tikva_F.C.
Betar Jerusalem,betar-jerusalem,UNK,true,Q660,660,Betar Jerusalem,http://en.wikipedia.org/wiki/Beitar_Jerusalem_F.C.
Hapoel Haifa,hapoel-haifa,UNK,true,Q660,660,Hapoel Haifa,http://en.wikipedia.org/wiki/Hapoel_Haifa_F.C.
Tel Aviv,tel-aviv,UNK,true,Q660,660,Tel Aviv,http://en.wikipedia.org/wiki/Hapoel_Tel_Aviv_F.C.
Maccabi Herzliya,maccabi-herzliya,UNK,true,Q660,660,Maccabi Herzliya,http://en.wikipedia.org/wiki/Maccabi_Herzliya_F.C.
