text,normalName,predictedType,q,qid,docId,origText,url
SRI LANKA,sri-lanka,UNK,true,Q166,166,SRI LANKA,http://en.wikipedia.org/wiki/Sri_Lanka
AUSTRALIA,australia,UNK,true,Q166,166,AUSTRALIA,http://en.wikipedia.org/wiki/Australia
COLOMBO,colombo,UNK,true,Q166,166,COLOMBO,http://en.wikipedia.org/wiki/Colombo
Sri Lanka,sri-lanka,UNK,true,Q166,166,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
Australia,australia,UNK,true,Q166,166,Australia,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Sri Lankans,sri-lankans,UNK,true,Q166,166,Sri Lankans,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
Muttiah Muralitharan,muttiah-muralitharan,UNK,true,Q166,166,Muttiah Muralitharan,http://en.wikipedia.org/wiki/Muttiah_Muralitharan
Australia,australia,UNK,true,Q166,166,Australia,http://en.wikipedia.org/wiki/Australia
Arjuna Ranatunga,arjuna-ranatunga,UNK,true,Q166,166,Arjuna Ranatunga,http://en.wikipedia.org/wiki/Arjuna_Ranatunga
World Cup,world-cup,UNK,true,Q166,166,World Cup,http://en.wikipedia.org/wiki/Cricket_World_Cup
World XI,world-xi,UNK,true,Q166,166,World XI,http://en.wikipedia.org/wiki/World_Series_Cricket_World_XI
Australian,australian,UNK,true,Q166,166,Australian,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Arjuna Ranatunga,arjuna-ranatunga,UNK,true,Q166,166,Ranatunga,http://en.wikipedia.org/wiki/Arjuna_Ranatunga
Australians,australians,UNK,true,Q166,166,Australians,http://en.wikipedia.org/wiki/Australia_national_cricket_team
Indian Ocean,indian-ocean,UNK,true,Q166,166,Indian Ocean,NIL
Colombo,colombo,UNK,true,Q166,166,Colombo,http://en.wikipedia.org/wiki/Colombo
India,india,UNK,true,Q166,166,India,http://en.wikipedia.org/wiki/India_national_cricket_team
Zimbabwe,zimbabwe,UNK,true,Q166,166,Zimbabwe,http://en.wikipedia.org/wiki/Zimbabwe_national_cricket_team
Sri Lankan,sri-lankan,UNK,true,Q166,166,Sri Lankan,http://en.wikipedia.org/wiki/Sri_Lanka_national_cricket_team
Ian Healy,ian-healy,UNK,true,Q166,166,Ian Healy,http://en.wikipedia.org/wiki/Ian_Healy
Sri Lanka,sri-lanka,UNK,true,Q166,166,Sri Lanka,http://en.wikipedia.org/wiki/Sri_Lanka
