text,normalName,predictedType,q,qid,docId,origText,url
Wall St,wall-st,UNK,true,Q1238,1238,Wall St,NIL
Santa Fe,santa-fe,UNK,true,Q1238,1238,Santa Fe,NIL
NEW YORK,new-york,UNK,true,Q1238,1238,NEW YORK,http://en.wikipedia.org/wiki/New_York_City
Wall Street,wall-street,UNK,true,Q1238,1238,Wall Street,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
Newmont Mining Corp,newmont-mining-corp,UNK,true,Q1238,1238,Newmont Mining Corp,NIL
Newmont,newmont,UNK,true,Q1238,1238,Newmont,http://en.wikipedia.org/wiki/Newmont_Mining_Corporation
Nevada,nevada,UNK,true,Q1238,1238,Nevada,http://en.wikipedia.org/wiki/Nevada
Barrick Gold Corp,barrick-gold-corp,UNK,true,Q1238,1238,Barrick Gold Corp,NIL
Bre-X Minerals Ltd,bre-x-minerals-ltd,UNK,true,Q1238,1238,Bre-X Minerals Ltd,NIL
Indonesia,indonesia,UNK,true,Q1238,1238,Indonesia,http://en.wikipedia.org/wiki/Indonesia
Placer Dome Inc,placer-dome-inc,UNK,true,Q1238,1238,Placer Dome Inc,NIL
South America,south-america,UNK,true,Q1238,1238,South America,http://en.wikipedia.org/wiki/South_America
Central Asia,central-asia,UNK,true,Q1238,1238,Central Asia,http://en.wikipedia.org/wiki/Central_Asia
San Francisco,san-francisco,UNK,true,Q1238,1238,San Francisco,http://en.wikipedia.org/wiki/San_Francisco
United States,united-states,UNK,true,Q1238,1238,United States,http://en.wikipedia.org/wiki/United_States
Australia,australia,UNK,true,Q1238,1238,Australia,http://en.wikipedia.org/wiki/Australia
Chile,chile,UNK,true,Q1238,1238,Chile,http://en.wikipedia.org/wiki/Chile
Canada,canada,UNK,true,Q1238,1238,Canada,http://en.wikipedia.org/wiki/Canada
Albuquerque,albuquerque,UNK,true,Q1238,1238,Albuquerque,"http://en.wikipedia.org/wiki/Albuquerque,_New_Mexico"
N.M.,nm,UNK,true,Q1238,1238,N.M.,http://en.wikipedia.org/wiki/New_Mexico
California,california,UNK,true,Q1238,1238,California,http://en.wikipedia.org/wiki/California
Montana,montana,UNK,true,Q1238,1238,Montana,http://en.wikipedia.org/wiki/Montana
Brazil,brazil,UNK,true,Q1238,1238,Brazil,http://en.wikipedia.org/wiki/Brazil
Kazakstan,kazakstan,UNK,true,Q1238,1238,Kazakstan,http://en.wikipedia.org/wiki/Kazakhstan
Mexico,mexico,UNK,true,Q1238,1238,Mexico,http://en.wikipedia.org/wiki/Mexico_City
Ghana,ghana,UNK,true,Q1238,1238,Ghana,http://en.wikipedia.org/wiki/Ghana
PaineWebber,painewebber,UNK,true,Q1238,1238,PaineWebber,http://en.wikipedia.org/wiki/Paine_Webber
Marc Cohen,marc-cohen,UNK,true,Q1238,1238,Marc Cohen,NIL
New York Stock Exchange,new-york-stock-exchange,UNK,true,Q1238,1238,New York Stock Exchange,http://en.wikipedia.org/wiki/New_York_Stock_Exchange
