text,normalName,predictedType,q,qid,docId,origText,url
Italy,italy,UNK,true,Q1157,1157,Italy,http://en.wikipedia.org/wiki/Italy
Lamberto Dini,lamberto-dini,UNK,true,Q1157,1157,Dini,http://en.wikipedia.org/wiki/Lamberto_Dini
Burundi,burundi,UNK,true,Q1157,1157,Burundi,http://en.wikipedia.org/wiki/Burundi
Julius Nyerere,julius-nyerere,UNK,true,Q1157,1157,Nyerere,http://en.wikipedia.org/wiki/Julius_Nyerere
ROME,rome,UNK,true,Q1157,1157,ROME,http://en.wikipedia.org/wiki/Rome
Italian,italian,UNK,true,Q1157,1157,Italian,http://en.wikipedia.org/wiki/Italy
Lamberto Dini,lamberto-dini,UNK,true,Q1157,1157,Lamberto Dini,http://en.wikipedia.org/wiki/Lamberto_Dini
Tanzanian,tanzanian,UNK,true,Q1157,1157,Tanzanian,http://en.wikipedia.org/wiki/Tanzania
Julius Nyerere,julius-nyerere,UNK,true,Q1157,1157,Julius Nyerere,http://en.wikipedia.org/wiki/Julius_Nyerere
Rome,rome,UNK,true,Q1157,1157,Rome,http://en.wikipedia.org/wiki/Rome
U.S.,us,UNK,true,Q1157,1157,U.S.,http://en.wikipedia.org/wiki/United_States
Howard Wolpe,howard-wolpe,UNK,true,Q1157,1157,Howard Wolpe,http://en.wikipedia.org/wiki/Howard_Wolpe
Roman Catholic,roman-catholic,UNK,true,Q1157,1157,Roman Catholic,http://en.wikipedia.org/wiki/Catholic_Church
Great Lakes,great-lakes,UNK,true,Q1157,1157,Great Lakes,http://en.wikipedia.org/wiki/Great_Lakes
U.N. Security Council,un-security-council,UNK,true,Q1157,1157,U.N. Security Council,http://en.wikipedia.org/wiki/United_Nations_Security_Council
Tutsi,tutsi,UNK,true,Q1157,1157,Tutsi,http://en.wikipedia.org/wiki/Tutsi
Pierre Buyoya,pierre-buyoya,UNK,true,Q1157,1157,Pierre Buyoya,http://en.wikipedia.org/wiki/Pierre_Buyoya
Pierre Buyoya,pierre-buyoya,UNK,true,Q1157,1157,Buyoya,http://en.wikipedia.org/wiki/Pierre_Buyoya
Hutu,hutu,UNK,true,Q1157,1157,Hutu,http://en.wikipedia.org/wiki/Hutu
