text,normalName,predictedType,q,qid,docId,origText,url
Lebanon,lebanon,UNK,true,Q1144,1144,Lebanon,http://en.wikipedia.org/wiki/Lebanon
JERUSALEM,jerusalem,UNK,true,Q1144,1144,JERUSALEM,http://en.wikipedia.org/wiki/Jerusalem
Israel,israel,UNK,true,Q1144,1144,Israel,http://en.wikipedia.org/wiki/Israel
Hizbollah,hizbollah,UNK,true,Q1144,1144,Hizbollah,http://en.wikipedia.org/wiki/Hezbollah
Israeli,israeli,UNK,true,Q1144,1144,Israeli,http://en.wikipedia.org/wiki/Israel
Islamic,islamic,UNK,true,Q1144,1144,Islamic,http://en.wikipedia.org/wiki/Islam
Syria,syria,UNK,true,Q1144,1144,Syria,http://en.wikipedia.org/wiki/Syria
France,france,UNK,true,Q1144,1144,France,http://en.wikipedia.org/wiki/France
United States,united-states,UNK,true,Q1144,1144,United States,http://en.wikipedia.org/wiki/United_States
GMT,gmt,UNK,true,Q1144,1144,GMT,http://en.wikipedia.org/wiki/Greenwich_Mean_Time
Naqoura,naqoura,UNK,true,Q1144,1144,Naqoura,http://en.wikipedia.org/wiki/Naqoura
U.N. Interim Force in Lebanon,un-interim-force-in-lebanon,UNK,true,Q1144,1144,U.N. Interim Force in Lebanon,http://en.wikipedia.org/wiki/United_Nations_Interim_Force_in_Lebanon
UNIFIL,unifil,UNK,true,Q1144,1144,UNIFIL,http://en.wikipedia.org/wiki/United_Nations_Interim_Force_in_Lebanon
Lebanese,lebanese,UNK,true,Q1144,1144,Lebanese,http://en.wikipedia.org/wiki/Lebanon
Jewish,jewish,UNK,true,Q1144,1144,Jewish,http://en.wikipedia.org/wiki/Jews
Party of God,party-of-god,UNK,true,Q1144,1144,Party of God,http://en.wikipedia.org/wiki/Hezbollah
