text,normalName,predictedType,q,qid,docId,origText,url
Burma,burma,UNK,true,Q1136,1136,Burma,http://en.wikipedia.org/wiki/Burma
Suu Kyi,suu-kyi,UNK,true,Q1136,1136,Suu Kyi,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi
RANGOON,rangoon,UNK,true,Q1136,1136,RANGOON,http://en.wikipedia.org/wiki/Yangon
Aung San Suu Kyi,aung-san-suu-kyi,UNK,true,Q1136,1136,Aung San Suu Kyi,http://en.wikipedia.org/wiki/Aung_San_Suu_Kyi
Rangoon,rangoon,UNK,true,Q1136,1136,Rangoon,http://en.wikipedia.org/wiki/Yangon
National League for Democracy,national-league-for-democracy,UNK,true,Q1136,1136,National League for Democracy,http://en.wikipedia.org/wiki/National_League_for_Democracy
NLD,nld,UNK,true,Q1136,1136,NLD,http://en.wikipedia.org/wiki/National_League_for_Democracy
Burmese,burmese,UNK,true,Q1136,1136,Burmese,http://en.wikipedia.org/wiki/Burma
Insein Prison,insein-prison,UNK,true,Q1136,1136,Insein Prison,http://en.wikipedia.org/wiki/Insein_Prison
Insein,insein,UNK,true,Q1136,1136,Insein,http://en.wikipedia.org/wiki/Insein_Township
Danish,danish,UNK,true,Q1136,1136,Danish,http://en.wikipedia.org/wiki/Denmark
