text,normalName,predictedType,q,qid,docId,origText,url
Cuban,cuban,UNK,true,Q1131,1131,Cuban,http://en.wikipedia.org/wiki/Cuba
HAVANA,havana,UNK,true,Q1131,1131,HAVANA,http://en.wikipedia.org/wiki/Havana
Cuba,cuba,UNK,true,Q1131,1131,Cuba,http://en.wikipedia.org/wiki/Cuba
Granma,granma,UNK,true,Q1131,1131,Granma,http://en.wikipedia.org/wiki/Granma_(newspaper)
Fidel Castro,fidel-castro,UNK,true,Q1131,1131,Fidel Castro,http://en.wikipedia.org/wiki/Fidel_Castro
Santiago de Cuba,santiago-de-cuba,UNK,true,Q1131,1131,Santiago de Cuba,http://en.wikipedia.org/wiki/Santiago_de_Cuba
Fulgencio Batista,fulgencio-batista,UNK,true,Q1131,1131,Fulgencio Batista,http://en.wikipedia.org/wiki/Fulgencio_Batista
The Collapse,the-collapse,UNK,true,Q1131,1131,The Collapse,NIL
The Knot,the-knot,UNK,true,Q1131,1131,The Knot,NIL
Soul Alone,soul-alone,UNK,true,Q1131,1131,Soul Alone,NIL
A Woman,a-woman,UNK,true,Q1131,1131,A Woman,NIL
America,america,UNK,true,Q1131,1131,America,http://en.wikipedia.org/wiki/United_States
Prensa Latina,prensa-latina,UNK,true,Q1131,1131,Prensa Latina,http://en.wikipedia.org/wiki/Prensa_Latina
