text,normalName,predictedType,q,qid,docId,origText,url
DUTCH,dutch,UNK,true,Q368,368,DUTCH,http://en.wikipedia.org/wiki/Netherlands
AMSTERDAM,amsterdam,UNK,true,Q368,368,AMSTERDAM,http://en.wikipedia.org/wiki/Amsterdam
Dutch,dutch,UNK,true,Q368,368,Dutch,http://en.wikipedia.org/wiki/Netherlands
Feyenoord Rotterdam,feyenoord-rotterdam,UNK,true,Q368,368,Feyenoord Rotterdam,http://en.wikipedia.org/wiki/Feyenoord
Volendam,volendam,UNK,true,Q368,368,Volendam,http://en.wikipedia.org/wiki/FC_Volendam
NEC Nijmegen,nec-nijmegen,UNK,true,Q368,368,NEC Nijmegen,http://en.wikipedia.org/wiki/N.E.C._(football_club)
AZ Alkmaar,az-alkmaar,UNK,true,Q368,368,AZ Alkmaar,http://en.wikipedia.org/wiki/AZ_Alkmaar
Vitesse Arnhem,vitesse-arnhem,UNK,true,Q368,368,Vitesse Arnhem,http://en.wikipedia.org/wiki/Vitesse
Utrecht,utrecht,UNK,true,Q368,368,Utrecht,http://en.wikipedia.org/wiki/FC_Utrecht
Twente Enschede,twente-enschede,UNK,true,Q368,368,Twente Enschede,http://en.wikipedia.org/wiki/FC_Twente
Roda JC,roda-jc,UNK,true,Q368,368,Roda JC,http://en.wikipedia.org/wiki/Roda_JC_Kerkrade
PSV Eindhoven,psv-eindhoven,UNK,true,Q368,368,PSV Eindhoven,http://en.wikipedia.org/wiki/PSV_Eindhoven
Groningen,groningen,UNK,true,Q368,368,Groningen,http://en.wikipedia.org/wiki/FC_Groningen
RKC Waalwijk,rkc-waalwijk,UNK,true,Q368,368,RKC Waalwijk,http://en.wikipedia.org/wiki/RKC_Waalwijk
Willem II Tilburg,willem-ii-tilburg,UNK,true,Q368,368,Willem II Tilburg,http://en.wikipedia.org/wiki/Willem_II_(football_club)
Fortuna Sittard,fortuna-sittard,UNK,true,Q368,368,Fortuna Sittard,http://en.wikipedia.org/wiki/Fortuna_Sittard
NAC Breda,nac-breda,UNK,true,Q368,368,NAC Breda,http://en.wikipedia.org/wiki/NAC_Breda
Sparta Rotterdam,sparta-rotterdam,UNK,true,Q368,368,Sparta Rotterdam,http://en.wikipedia.org/wiki/Sparta_Rotterdam
Heerenveen,heerenveen,UNK,true,Q368,368,Heerenveen,http://en.wikipedia.org/wiki/SC_Heerenveen
Ajax Amsterdam,ajax-amsterdam,UNK,true,Q368,368,Ajax Amsterdam,http://en.wikipedia.org/wiki/AFC_Ajax
Roda JC Kerkrade,roda-jc-kerkrade,UNK,true,Q368,368,Roda JC Kerkrade,http://en.wikipedia.org/wiki/Roda_JC_Kerkrade
