text,normalName,predictedType,q,qid,docId,origText,url
Rusty Greer,rusty-greer,UNK,true,Q53,53,GREER,http://en.wikipedia.org/wiki/Rusty_Greer
Texas Rangers,texas-rangers,UNK,true,Q53,53,TEXAS,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Cleveland Indians,cleveland-indians,UNK,true,Q53,53,INDIANS,http://en.wikipedia.org/wiki/Cleveland_Indians
CLEVELAND,cleveland,UNK,true,Q53,53,CLEVELAND,http://en.wikipedia.org/wiki/Cleveland
Rusty Greer,rusty-greer,UNK,true,Q53,53,Rusty Greer,http://en.wikipedia.org/wiki/Rusty_Greer
Texas Rangers,texas-rangers,UNK,true,Q53,53,Texas Rangers,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Cleveland Indians,cleveland-indians,UNK,true,Q53,53,Cleveland Indians,http://en.wikipedia.org/wiki/Cleveland_Indians
Rusty Greer,rusty-greer,UNK,true,Q53,53,Greer,http://en.wikipedia.org/wiki/Rusty_Greer
Julian Tavarez,julian-tavarez,UNK,true,Q53,53,Julian Tavarez,http://en.wikipedia.org/wiki/Julián_Tavárez
Ivan Rodriguez,ivan-rodriguez,UNK,true,Q53,53,Ivan Rodriguez,http://en.wikipedia.org/wiki/Iván_Rodríguez
Mickey Cochrane,mickey-cochrane,UNK,true,Q53,53,Mickey Cochrane,http://en.wikipedia.org/wiki/Mickey_Cochrane
Johnny Bench,johnny-bench,UNK,true,Q53,53,Johnny Bench,http://en.wikipedia.org/wiki/Johnny_Bench
Terry Kennedy,terry-kennedy,UNK,true,Q53,53,Terry Kennedy,http://en.wikipedia.org/wiki/Terry_Kennedy
Texas Rangers,texas-rangers,UNK,true,Q53,53,Rangers,http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
Cleveland Indians,cleveland-indians,UNK,true,Q53,53,Indians,http://en.wikipedia.org/wiki/Cleveland_Indians
Jacobs Field,jacobs-field,UNK,true,Q53,53,Jacobs Field,http://en.wikipedia.org/wiki/Progressive_Field
Yankees,yankees,UNK,true,Q53,53,Yankees,http://en.wikipedia.org/wiki/New_York_Yankees
Cleveland Indians,cleveland-indians,UNK,true,Q53,53,Cleveland,http://en.wikipedia.org/wiki/Cleveland_Indians
Kenny Lofton,kenny-lofton,UNK,true,Q53,53,Kenny Lofton,http://en.wikipedia.org/wiki/Kenny_Lofton
Ed Vosberg,ed-vosberg,UNK,true,Q53,53,Ed Vosberg,http://en.wikipedia.org/wiki/Ed_Vosberg
Dean Palmer,dean-palmer,UNK,true,Q53,53,Dean Palmer,http://en.wikipedia.org/wiki/Dean_Palmer
Baltimore,baltimore,UNK,true,Q53,53,Baltimore,http://en.wikipedia.org/wiki/Baltimore_Orioles
