text,normalName,predictedType,q,qid,docId,origText,url
European Commission,european-commission,UNK,true,Q771,771,Commission,http://en.wikipedia.org/wiki/European_Commission
BRUSSELS,brussels,UNK,true,Q771,771,BRUSSELS,http://en.wikipedia.org/wiki/Brussels
European Commission,european-commission,UNK,true,Q771,771,European Commission,http://en.wikipedia.org/wiki/European_Commission
Joao Vale de Almeida,joao-vale-de-almeida,UNK,true,Q771,771,Joao Vale de Almeida,NIL
Germany,germany,UNK,true,Q771,771,Germany,http://en.wikipedia.org/wiki/Germany
Saxony,saxony,UNK,true,Q771,771,Saxony,http://en.wikipedia.org/wiki/Saxony
Volkswagen,volkswagen,UNK,true,Q771,771,Volkswagen,http://en.wikipedia.org/wiki/Volkswagen
Pao de Acucar,pao-de-acucar,UNK,true,Q771,771,Pao de Acucar,NIL
Auchan,auchan,UNK,true,Q771,771,Auchan,http://en.wikipedia.org/wiki/Auchan
Austrian,austrian,UNK,true,Q771,771,Austrian,http://en.wikipedia.org/wiki/Austria
Billa,billa,UNK,true,Q771,771,Billa,http://en.wikipedia.org/wiki/Billa_(supermarket)
German,german,UNK,true,Q771,771,German,http://en.wikipedia.org/wiki/Germany
European,european,UNK,true,Q771,771,European,http://en.wikipedia.org/wiki/European_Union
Anita Gradin,anita-gradin,UNK,true,Q771,771,Anita Gradin,http://en.wikipedia.org/wiki/Anita_Gradin
Stockholm,stockholm,UNK,true,Q771,771,Stockholm,http://en.wikipedia.org/wiki/Stockholm
Eurostat,eurostat,UNK,true,Q771,771,Eurostat,http://en.wikipedia.org/wiki/Eurostat
EU,eu,UNK,true,Q771,771,EU,NIL
