text,normalName,predictedType,q,qid,docId,origText,url
Sarah Brady,sarah-brady,UNK,true,Q617,617,Brady,http://en.wikipedia.org/wiki/James_Brady
Bill Clinton,bill-clinton,UNK,true,Q617,617,Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
CHICAGO,chicago,UNK,true,Q617,617,CHICAGO,http://en.wikipedia.org/wiki/Chicago
Sarah Brady,sarah-brady,UNK,true,Q617,617,Sarah Brady,http://en.wikipedia.org/wiki/Sarah_Brady
Republican,republican,UNK,true,Q617,617,Republican,http://en.wikipedia.org/wiki/Republican_Party_(United_States)
Ronald Reagan,ronald-reagan,UNK,true,Q617,617,Ronald Reagan,http://en.wikipedia.org/wiki/Ronald_Reagan
Democratic National convention,democratic-national-convention,UNK,true,Q617,617,Democratic National convention,NIL
Bill Clinton,bill-clinton,UNK,true,Q617,617,Bill Clinton,http://en.wikipedia.org/wiki/Bill_Clinton
James,james,UNK,true,Q617,617,James,http://en.wikipedia.org/wiki/James_Brady
Sarah Brady,sarah-brady,UNK,true,Q617,617,Brady,http://en.wikipedia.org/wiki/Sarah_Brady
Democratic,democratic,UNK,true,Q617,617,Democratic,http://en.wikipedia.org/wiki/Democratic_Party_(United_States)
Congress,congress,UNK,true,Q617,617,Congress,http://en.wikipedia.org/wiki/United_States_Congress
United States,united-states,UNK,true,Q617,617,United States,http://en.wikipedia.org/wiki/United_States
Bradys,bradys,UNK,true,Q617,617,Bradys,NIL
Hillary Rodham Clinton,hillary-rodham-clinton,UNK,true,Q617,617,Hillary Rodham Clinton,http://en.wikipedia.org/wiki/Hillary_Rodham_Clinton
Jim,jim,UNK,true,Q617,617,Jim,NIL
San Diego,san-diego,UNK,true,Q617,617,San Diego,http://en.wikipedia.org/wiki/San_Diego
Ronald Reagan,ronald-reagan,UNK,true,Q617,617,Reagan,http://en.wikipedia.org/wiki/Ronald_Reagan
Sarah,sarah,UNK,true,Q617,617,Sarah,NIL
Remington,remington,UNK,true,Q617,617,Remington,http://en.wikipedia.org/wiki/Remington_Model_8
AK47,ak47,UNK,true,Q617,617,AK47,http://en.wikipedia.org/wiki/AK-47
Uzi,uzi,UNK,true,Q617,617,Uzi,http://en.wikipedia.org/wiki/Uzi
Jim Brady,jim-brady,UNK,true,Q617,617,Jim Brady,http://en.wikipedia.org/wiki/James_Brady
John Hinckley,john-hinckley,UNK,true,Q617,617,John Hinckley,"http://en.wikipedia.org/wiki/John_Hinckley,_Jr."
Jodie Foster,jodie-foster,UNK,true,Q617,617,Jodie Foster,http://en.wikipedia.org/wiki/Jodie_Foster
National Rifle Association,national-rifle-association,UNK,true,Q617,617,National Rifle Association,http://en.wikipedia.org/wiki/National_Rifle_Association
