text,normalName,predictedType,q,qid,docId,origText,url
Central Africa,central-africa,UNK,true,Q1245,1245,Central Africa,http://en.wikipedia.org/wiki/Central_African_Republic
BANGUI,bangui,UNK,true,Q1245,1245,BANGUI,http://en.wikipedia.org/wiki/Bangui
Central African Republic,central-african-republic,UNK,true,Q1245,1245,Central African Republic,http://en.wikipedia.org/wiki/Central_African_Republic
Bangui,bangui,UNK,true,Q1245,1245,Bangui,http://en.wikipedia.org/wiki/Bangui
France,france,UNK,true,Q1245,1245,France,http://en.wikipedia.org/wiki/France
Jacques Chirac,jacques-chirac,UNK,true,Q1245,1245,Jacques Chirac,http://en.wikipedia.org/wiki/Jacques_Chirac
Burkina Faso,burkina-faso,UNK,true,Q1245,1245,Burkina Faso,http://en.wikipedia.org/wiki/Burkina_Faso
French,french,UNK,true,Q1245,1245,French,http://en.wikipedia.org/wiki/France
Red Cross,red-cross,UNK,true,Q1245,1245,Red Cross,NIL
Reuters,reuters,UNK,true,Q1245,1245,Reuters,http://en.wikipedia.org/wiki/Reuters
Ange-Felix Patasse,ange-felix-patasse,UNK,true,Q1245,1245,Ange-Felix Patasse,http://en.wikipedia.org/wiki/Ange-Félix_Patassé
Yakoma,yakoma,UNK,true,Q1245,1245,Yakoma,http://en.wikipedia.org/wiki/Yakoma_people
Patasse,patasse,UNK,true,Q1245,1245,Patasse,NIL
Baya,baya,UNK,true,Q1245,1245,Baya,NIL
Jacques Chirac,jacques-chirac,UNK,true,Q1245,1245,Chirac,http://en.wikipedia.org/wiki/Jacques_Chirac
Blaise Compaore,blaise-compaore,UNK,true,Q1245,1245,Blaise Compaore,http://en.wikipedia.org/wiki/Blaise_Compaoré
Gabon,gabon,UNK,true,Q1245,1245,Gabon,http://en.wikipedia.org/wiki/Gabon
Mali,mali,UNK,true,Q1245,1245,Mali,http://en.wikipedia.org/wiki/Mali
Chad,chad,UNK,true,Q1245,1245,Chad,NIL
Sudan,sudan,UNK,true,Q1245,1245,Sudan,http://en.wikipedia.org/wiki/Sudan
Codos,codos,UNK,true,Q1245,1245,Codos,http://en.wikipedia.org/wiki/Codos
