text,normalName,predictedType,q,qid,docId,origText,url
China,china,UNK,true,Q630,630,China,http://en.wikipedia.org/wiki/China
Gabon,gabon,UNK,true,Q630,630,Gabon,http://en.wikipedia.org/wiki/Gabon
BEIJING,beijing,UNK,true,Q630,630,BEIJING,http://en.wikipedia.org/wiki/Beijing
United Nations Human Rights Commission,united-nations-human-rights-commission,UNK,true,Q630,630,United Nations Human Rights Commission,http://en.wikipedia.org/wiki/United_Nations_Commission_on_Human_Rights
Beijing,beijing,UNK,true,Q630,630,Beijing,http://en.wikipedia.org/wiki/Beijing
Western,western,UNK,true,Q630,630,Western,http://en.wikipedia.org/wiki/Western_world
Jiang Zemin,jiang-zemin,UNK,true,Q630,630,Jiang Zemin,http://en.wikipedia.org/wiki/Jiang_Zemin
Omar Bongo,omar-bongo,UNK,true,Q630,630,Omar Bongo,http://en.wikipedia.org/wiki/Omar_Bongo
Xinhua,xinhua,UNK,true,Q630,630,Xinhua,http://en.wikipedia.org/wiki/Xinhua_News_Agency
Jiang Zemin,jiang-zemin,UNK,true,Q630,630,Jiang,http://en.wikipedia.org/wiki/Jiang_Zemin
Central African,central-african,UNK,true,Q630,630,Central African,http://en.wikipedia.org/wiki/Central_African_Republic
Taiwan,taiwan,UNK,true,Q630,630,Taiwan,http://en.wikipedia.org/wiki/Taiwan
Omar Bongo,omar-bongo,UNK,true,Q630,630,Bongo,http://en.wikipedia.org/wiki/Omar_Bongo
European Union,european-union,UNK,true,Q630,630,European Union,http://en.wikipedia.org/wiki/European_Union
United States,united-states,UNK,true,Q630,630,United States,http://en.wikipedia.org/wiki/United_States
Foreign Ministry,foreign-ministry,UNK,true,Q630,630,Foreign Ministry,http://en.wikipedia.org/wiki/Foreign_minister
U.N.,un,UNK,true,Q630,630,U.N.,http://en.wikipedia.org/wiki/United_Nations
West,west,UNK,true,Q630,630,West,http://en.wikipedia.org/wiki/Western_world
