text,normalName,predictedType,q,qid,docId,origText,url
RUGBY LEAGUE,rugby-league,UNK,true,Q415,415,RUGBY LEAGUE,http://en.wikipedia.org/wiki/Rugby_league
EUROPEAN SUPER LEAGUE,european-super-league,UNK,true,Q415,415,EUROPEAN SUPER LEAGUE,NIL
LONDON,london,UNK,true,Q415,415,LONDON,http://en.wikipedia.org/wiki/London
European Super League,european-super-league,UNK,true,Q415,415,European Super League,http://en.wikipedia.org/wiki/Super_League
St Helens,st-helens,UNK,true,Q415,415,St Helens,http://en.wikipedia.org/wiki/St_Helens_RLFC
Warrington,warrington,UNK,true,Q415,415,Warrington,http://en.wikipedia.org/wiki/Warrington_Wolves
Wigan,wigan,UNK,true,Q415,415,Wigan,http://en.wikipedia.org/wiki/Wigan_Warriors
Bradford,bradford,UNK,true,Q415,415,Bradford,http://en.wikipedia.org/wiki/Bradford_Bulls
London,london,UNK,true,Q415,415,London,http://en.wikipedia.org/wiki/London_Broncos
Halifax,halifax,UNK,true,Q415,415,Halifax,http://en.wikipedia.org/wiki/Halifax_RLFC
Sheffield,sheffield,UNK,true,Q415,415,Sheffield,http://en.wikipedia.org/wiki/Sheffield_Eagles
Oldham,oldham,UNK,true,Q415,415,Oldham,http://en.wikipedia.org/wiki/Oldham_Roughyeds
Castleford,castleford,UNK,true,Q415,415,Castleford,http://en.wikipedia.org/wiki/Castleford_Tigers
Leeds,leeds,UNK,true,Q415,415,Leeds,http://en.wikipedia.org/wiki/Leeds_Rhinos
Paris,paris,UNK,true,Q415,415,Paris,http://en.wikipedia.org/wiki/Paris_Saint-Germain_Rugby_League
Workington,workington,UNK,true,Q415,415,Workington,http://en.wikipedia.org/wiki/Workington_Town
