text,normalName,predictedType,q,qid,docId,origText,url
Roy Keane,roy-keane,UNK,true,Q41,41,KEANE,http://en.wikipedia.org/wiki/Roy_Keane
MANCHESTER UNITED,manchester-united,UNK,true,Q41,41,MANCHESTER UNITED,http://en.wikipedia.org/wiki/Manchester_United_F.C.
LONDON,london,UNK,true,Q41,41,LONDON,http://en.wikipedia.org/wiki/London
Ireland,ireland,UNK,true,Q41,41,Ireland,http://en.wikipedia.org/wiki/Republic_of_Ireland
Roy Keane,roy-keane,UNK,true,Q41,41,Roy Keane,http://en.wikipedia.org/wiki/Roy_Keane
English,english,UNK,true,Q41,41,English,http://en.wikipedia.org/wiki/England
F.A. Cup,fa-cup,UNK,true,Q41,41,F.A. Cup,http://en.wikipedia.org/wiki/FA_Cup
Manchester United,manchester-united,UNK,true,Q41,41,Manchester United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Roy Keane,roy-keane,UNK,true,Q41,41,Roy,http://en.wikipedia.org/wiki/Roy_Keane
Everton,everton,UNK,true,Q41,41,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Manchester United,manchester-united,UNK,true,Q41,41,United,http://en.wikipedia.org/wiki/Manchester_United_F.C.
Alex Ferguson,alex-ferguson,UNK,true,Q41,41,Alex Ferguson,http://en.wikipedia.org/wiki/Alex_Ferguson
