text,normalName,predictedType,q,qid,docId,origText,url
RUGBY UNION,rugby-union,UNK,true,Q521,521,RUGBY UNION,http://en.wikipedia.org/wiki/Rugby_union
GRIQUALAND WEST,griqualand-west,UNK,true,Q521,521,GRIQUALAND WEST,http://en.wikipedia.org/wiki/Griqualand_West
NEW ZEALAND,new-zealand,UNK,true,Q521,521,NEW ZEALAND,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
TOUR,tour,UNK,true,Q521,521,TOUR,NIL
KIMBERLEY,kimberley,UNK,true,Q521,521,KIMBERLEY,"http://en.wikipedia.org/wiki/Kimberley,_Northern_Cape"
South Africa,south-africa,UNK,true,Q521,521,South Africa,http://en.wikipedia.org/wiki/South_Africa
Griqualand West,griqualand-west,UNK,true,Q521,521,Griqualand West,http://en.wikipedia.org/wiki/Griqualand_West
New Zealand,new-zealand,UNK,true,Q521,521,New Zealand,http://en.wikipedia.org/wiki/New_Zealand_national_rugby_union_team
Scott McLeod,scott-mcleod,UNK,true,Q521,521,Scott McLeod,NIL
Glen Osborne,glen-osborne,UNK,true,Q521,521,Glen Osborne,http://en.wikipedia.org/wiki/Glen_Osborne
Jon Preston,jon-preston,UNK,true,Q521,521,Jon Preston,NIL
Jon Preston,jon-preston,UNK,true,Q521,521,Preston,NIL
