text,normalName,predictedType,q,qid,docId,origText,url
Oasis,oasis,UNK,true,Q887,887,Oasis,http://en.wikipedia.org/wiki/Oasis_(band)
U.S.,us,UNK,true,Q887,887,U.S.,http://en.wikipedia.org/wiki/United_States
LONDON,london,UNK,true,Q887,887,LONDON,http://en.wikipedia.org/wiki/London
Liam Gallagher,liam-gallagher,UNK,true,Q887,887,Liam Gallagher,http://en.wikipedia.org/wiki/Liam_Gallagher
Britain,britain,UNK,true,Q887,887,Britain,http://en.wikipedia.org/wiki/United_Kingdom
Liam Gallagher,liam-gallagher,UNK,true,Q887,887,Gallagher,http://en.wikipedia.org/wiki/Liam_Gallagher
London,london,UNK,true,Q887,887,London,http://en.wikipedia.org/wiki/London
Heathrow,heathrow,UNK,true,Q887,887,Heathrow,http://en.wikipedia.org/wiki/London_Heathrow_Airport
Chicago,chicago,UNK,true,Q887,887,Chicago,http://en.wikipedia.org/wiki/Chicago
Liam Gallagher,liam-gallagher,UNK,true,Q887,887,Liam,http://en.wikipedia.org/wiki/Liam_Gallagher
Noel Gallagher,noel-gallagher,UNK,true,Q887,887,Noel,http://en.wikipedia.org/wiki/Noel_Gallagher
Patsy Kensit,patsy-kensit,UNK,true,Q887,887,Patsy Kensit,http://en.wikipedia.org/wiki/Patsy_Kensit
Noel Gallagher,noel-gallagher,UNK,true,Q887,887,Noel Gallagher,http://en.wikipedia.org/wiki/Noel_Gallagher
