text,normalName,predictedType,q,qid,docId,origText,url
FRANCE,france,UNK,true,Q1102,1102,FRANCE,http://en.wikipedia.org/wiki/France_national_football_team
WORLD CUP,world-cup,UNK,true,Q1102,1102,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
PARIS,paris,UNK,true,Q1102,1102,PARIS,http://en.wikipedia.org/wiki/Paris
Euro 96,euro-96,UNK,true,Q1102,1102,Euro 96,http://en.wikipedia.org/wiki/UEFA_Euro_1996
Nicolas Ouedec,nicolas-ouedec,UNK,true,Q1102,1102,Nicolas Ouedec,http://en.wikipedia.org/wiki/Nicolas_Ouédec
Youri Djorkaeff,youri-djorkaeff,UNK,true,Q1102,1102,Youri Djorkaeff,http://en.wikipedia.org/wiki/Youri_Djorkaeff
World Cup,world-cup,UNK,true,Q1102,1102,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
France,france,UNK,true,Q1102,1102,France,http://en.wikipedia.org/wiki/France_national_football_team
Mexico,mexico,UNK,true,Q1102,1102,Mexico,http://en.wikipedia.org/wiki/Mexico_national_football_team
Aime Jacquet,aime-jacquet,UNK,true,Q1102,1102,Aime Jacquet,http://en.wikipedia.org/wiki/Aimé_Jacquet
Chelsea,chelsea,UNK,true,Q1102,1102,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Franck Leboeuf,franck-leboeuf,UNK,true,Q1102,1102,Franck Leboeuf,http://en.wikipedia.org/wiki/Frank_Leboeuf
Franck Leboeuf,franck-leboeuf,UNK,true,Q1102,1102,Leboeuf,http://en.wikipedia.org/wiki/Frank_Leboeuf
Mexican,mexican,UNK,true,Q1102,1102,Mexican,http://en.wikipedia.org/wiki/Mexico
Ricardo Pelaez,ricardo-pelaez,UNK,true,Q1102,1102,Ricardo Pelaez,http://en.wikipedia.org/wiki/Ricardo_Peláez
Mexicans,mexicans,UNK,true,Q1102,1102,Mexicans,NIL
Juventus,juventus,UNK,true,Q1102,1102,Juventus,http://en.wikipedia.org/wiki/Juventus_F.C.
Zinedine Zidane,zinedine-zidane,UNK,true,Q1102,1102,Zinedine Zidane,http://en.wikipedia.org/wiki/Zinedine_Zidane
Youri Djorkaeff,youri-djorkaeff,UNK,true,Q1102,1102,Djorkaeff,http://en.wikipedia.org/wiki/Youri_Djorkaeff
Espanyol,espanyol,UNK,true,Q1102,1102,Espanyol,http://en.wikipedia.org/wiki/RCD_Espanyol
Barcelona,barcelona,UNK,true,Q1102,1102,Barcelona,http://en.wikipedia.org/wiki/Barcelona
Nantes,nantes,UNK,true,Q1102,1102,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
European,european,UNK,true,Q1102,1102,European,http://en.wikipedia.org/wiki/UEFA_European_Championship
Joaquin del Olmo,joaquin-del-olmo,UNK,true,Q1102,1102,Joaquin del Olmo,http://en.wikipedia.org/wiki/Joaquín_del_Olmo
Internazionale Milan,internazionale-milan,UNK,true,Q1102,1102,Internazionale Milan,http://en.wikipedia.org/wiki/Inter_Milan
Jacquet,jacquet,UNK,true,Q1102,1102,Jacquet,NIL
