text,normalName,predictedType,q,qid,docId,origText,url
Argentine,argentine,UNK,true,Q574,574,Argentine,http://en.wikipedia.org/wiki/Argentina
Alejandro Lanusse,alejandro-lanusse,UNK,true,Q574,574,Alejandro Lanusse,http://en.wikipedia.org/wiki/Alejandro_Agustín_Lanusse
BUENOS AIRES,buenos-aires,UNK,true,Q574,574,BUENOS AIRES,http://en.wikipedia.org/wiki/Buenos_Aires
Argentina,argentina,UNK,true,Q574,574,Argentina,http://en.wikipedia.org/wiki/Argentina
Alejandro Lanusse,alejandro-lanusse,UNK,true,Q574,574,Lanusse,http://en.wikipedia.org/wiki/Alejandro_Agustín_Lanusse
Juan Domingo Peron,juan-domingo-peron,UNK,true,Q574,574,Juan Domingo Peron,http://en.wikipedia.org/wiki/Juan_Perón
Juan Carlos,juan-carlos,UNK,true,Q574,574,Juan Carlos,NIL
Marcelo Levingston,marcelo-levingston,UNK,true,Q574,574,Marcelo Levingston,http://en.wikipedia.org/wiki/Roberto_M._Levingston
Peronists,peronists,UNK,true,Q574,574,Peronists,http://en.wikipedia.org/wiki/Peronism
Vicente Solano Lima,vicente-solano-lima,UNK,true,Q574,574,Vicente Solano Lima,http://en.wikipedia.org/wiki/Vicente_Solano_Lima
Juan Domingo Peron,juan-domingo-peron,UNK,true,Q574,574,Peron,http://en.wikipedia.org/wiki/Juan_Perón
Buenos Aires,buenos-aires,UNK,true,Q574,574,Buenos Aires,http://en.wikipedia.org/wiki/Buenos_Aires
Military College,military-college,UNK,true,Q574,574,Military College,NIL
