text,normalName,predictedType,q,qid,docId,origText,url
COMMACK,commack,UNK,true,Q311,311,COMMACK,"http://en.wikipedia.org/wiki/Commack,_New_York"
New York,new-york,UNK,true,Q311,311,New York,http://en.wikipedia.org/wiki/New_York_City
Andrei Medvedev,andrei-medvedev,UNK,true,Q311,311,Andrei Medvedev,http://en.wikipedia.org/wiki/Andriy_Medvedev
Ukraine,ukraine,UNK,true,Q311,311,Ukraine,http://en.wikipedia.org/wiki/Ukraine
Martin Damm,martin-damm,UNK,true,Q311,311,Martin Damm,http://en.wikipedia.org/wiki/Martin_Damm
Czech Republic,czech-republic,UNK,true,Q311,311,Czech Republic,http://en.wikipedia.org/wiki/Czech_Republic
Luke Jensen,luke-jensen,UNK,true,Q311,311,Luke Jensen,http://en.wikipedia.org/wiki/Luke_Jensen
Murphy Jensen,murphy-jensen,UNK,true,Q311,311,Murphy Jensen,http://en.wikipedia.org/wiki/Murphy_Jensen
U.S.,us,UNK,true,Q311,311,U.S.,http://en.wikipedia.org/wiki/United_States
Alexander Volkov,alexander-volkov,UNK,true,Q311,311,Alexander Volkov,http://en.wikipedia.org/wiki/Alexander_Vladimirovich_Volkov
Russia,russia,UNK,true,Q311,311,Russia,http://en.wikipedia.org/wiki/Russia
Germany,germany,UNK,true,Q311,311,Germany,http://en.wikipedia.org/wiki/Germany
