text,normalName,predictedType,q,qid,docId,origText,url
S. KOREAN,s-korean,UNK,true,Q957,957,S. KOREAN,http://en.wikipedia.org/wiki/South_Korea
SEOUL,seoul,UNK,true,Q957,957,SEOUL,http://en.wikipedia.org/wiki/Seoul
South Korean,south-korean,UNK,true,Q957,957,South Korean,http://en.wikipedia.org/wiki/South_Korea
LG,lg,UNK,true,Q957,957,LG,NIL
OB,ob,UNK,true,Q957,957,OB,NIL
Lotte,lotte,UNK,true,Q957,957,Lotte,NIL
Hyundai,hyundai,UNK,true,Q957,957,Hyundai,NIL
Haitai,haitai,UNK,true,Q957,957,Haitai,NIL
Samsung,samsung,UNK,true,Q957,957,Samsung,NIL
Hanwha,hanwha,UNK,true,Q957,957,Hanwha,http://en.wikipedia.org/wiki/Hanwha_Eagles
