text,normalName,predictedType,q,qid,docId,origText,url
GENOA,genoa,UNK,true,Q826,826,GENOA,http://en.wikipedia.org/wiki/Genoa_C.F.C.
ITALIAN CUP,italian-cup,UNK,true,Q826,826,ITALIAN CUP,http://en.wikipedia.org/wiki/Coppa_Italia
MILAN,milan,UNK,true,Q826,826,MILAN,http://en.wikipedia.org/wiki/Milan
ITALIAN CUP,italian-cup,UNK,true,Q826,826,Italian,http://en.wikipedia.org/wiki/Italy
Genoa,genoa,UNK,true,Q826,826,Genoa,http://en.wikipedia.org/wiki/Genoa_C.F.C.
Lecce,lecce,UNK,true,Q826,826,Lecce,http://en.wikipedia.org/wiki/U.S._Lecce
Italian Cup,italian-cup,UNK,true,Q826,826,Italian Cup,http://en.wikipedia.org/wiki/Coppa_Italia
serie A,serie-a,UNK,true,Q826,826,serie A,http://en.wikipedia.org/wiki/Serie_A
Sampdoria,sampdoria,UNK,true,Q826,826,Sampdoria,http://en.wikipedia.org/wiki/U.C._Sampdoria
Jonathan Bachini,jonathan-bachini,UNK,true,Q826,826,Jonathan Bachini,http://en.wikipedia.org/wiki/Jonathan_Bachini
