text,normalName,predictedType,q,qid,docId,origText,url
Iran,iran,UNK,true,Q291,291,Iran,http://en.wikipedia.org/wiki/Iran
TEHRAN,tehran,UNK,true,Q291,291,TEHRAN,http://en.wikipedia.org/wiki/Tehran
Shiraz,shiraz,UNK,true,Q291,291,Shiraz,http://en.wikipedia.org/wiki/Shiraz
Resalat,resalat,UNK,true,Q291,291,Resalat,http://en.wikipedia.org/wiki/Resalat_(newspaper)
Iranian,iranian,UNK,true,Q291,291,Iranian,http://en.wikipedia.org/wiki/Iran
Islamic Revolutionary Court,islamic-revolutionary-court,UNK,true,Q291,291,Islamic Revolutionary Court,NIL
Adel,adel,UNK,true,Q291,291,Adel,NIL
Europe,europe,UNK,true,Q291,291,Europe,http://en.wikipedia.org/wiki/Europe
Afghanistan,afghanistan,UNK,true,Q291,291,Afghanistan,http://en.wikipedia.org/wiki/Afghanistan
Pakistan,pakistan,UNK,true,Q291,291,Pakistan,http://en.wikipedia.org/wiki/Pakistan
Golden Crescent,golden-crescent,UNK,true,Q291,291,Golden Crescent,NIL
