text,normalName,predictedType,q,qid,docId,origText,url
SPAIN,spain,UNK,true,Q1205,1205,SPAIN,http://en.wikipedia.org/wiki/Spain
Armando Alvarez,armando-alvarez,UNK,true,Q1205,1205,ARMANDO,NIL
WORLD CUP,world-cup,UNK,true,Q1205,1205,WORLD CUP,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup
MADRID,madrid,UNK,true,Q1205,1205,MADRID,http://en.wikipedia.org/wiki/Madrid
Spain,spain,UNK,true,Q1205,1205,Spain,http://en.wikipedia.org/wiki/Spain
Javier Clemente,javier-clemente,UNK,true,Q1205,1205,Javier Clemente,http://en.wikipedia.org/wiki/Javier_Clemente
Armando Alvarez,armando-alvarez,UNK,true,Q1205,1205,Armando Alvarez,NIL
World Cup,world-cup,UNK,true,Q1205,1205,World Cup,http://en.wikipedia.org/wiki/FIFA_World_Cup
Yugoslavia,yugoslavia,UNK,true,Q1205,1205,Yugoslavia,NIL
Armando Alvarez,armando-alvarez,UNK,true,Q1205,1205,Armando,NIL
Atletico Madrid,atletico-madrid,UNK,true,Q1205,1205,Atletico Madrid,http://en.wikipedia.org/wiki/Atlético_Madrid
Jose Luis Caminero,jose-luis-caminero,UNK,true,Q1205,1205,Jose Luis Caminero,http://en.wikipedia.org/wiki/José_Luis_Caminero
