text,normalName,predictedType,q,qid,docId,origText,url
Estonia,estonia,UNK,true,Q721,721,Estonia,http://en.wikipedia.org/wiki/Estonia
TALLINN,tallinn,UNK,true,Q721,721,TALLINN,http://en.wikipedia.org/wiki/Tallinn
Baltic,baltic,UNK,true,Q721,721,Baltic,NIL
Lennart Meri,lennart-meri,UNK,true,Q721,721,Lennart Meri,http://en.wikipedia.org/wiki/Lennart_Meri
Arnold Ruutel,arnold-ruutel,UNK,true,Q721,721,Arnold Ruutel,http://en.wikipedia.org/wiki/Arnold_Rüütel
Lennart Meri,lennart-meri,UNK,true,Q721,721,Meri,http://en.wikipedia.org/wiki/Lennart_Meri
Soviet,soviet,UNK,true,Q721,721,Soviet,http://en.wikipedia.org/wiki/Soviet_Union
Reuters,reuters,UNK,true,Q721,721,Reuters,http://en.wikipedia.org/wiki/Reuters
Toomas Savi,toomas-savi,UNK,true,Q721,721,Toomas Savi,http://en.wikipedia.org/wiki/Toomas_Savi
Arnold Ruutel,arnold-ruutel,UNK,true,Q721,721,Ruutel,http://en.wikipedia.org/wiki/Arnold_Rüütel
