text,normalName,predictedType,q,qid,docId,origText,url
ASIAN CUP,asian-cup,UNK,true,Q1167,1167,ASIAN CUP,http://en.wikipedia.org/wiki/AFC_Asian_Cup
AL-AIN,al-ain,UNK,true,Q1167,1167,AL-AIN,http://en.wikipedia.org/wiki/Al_Ain
United Arab Emirates,united-arab-emirates,UNK,true,Q1167,1167,United Arab Emirates,http://en.wikipedia.org/wiki/United_Arab_Emirates
Asian Cup,asian-cup,UNK,true,Q1167,1167,Asian Cup,http://en.wikipedia.org/wiki/AFC_Asian_Cup
Japan,japan,UNK,true,Q1167,1167,Japan,http://en.wikipedia.org/wiki/Japan_national_football_team
Syria,syria,UNK,true,Q1167,1167,Syria,http://en.wikipedia.org/wiki/Syria_national_football_team
Hassan Abbas,hassan-abbas,UNK,true,Q1167,1167,Hassan Abbas,http://en.wikipedia.org/wiki/Hassan_Abbas
Takuya Takagi,takuya-takagi,UNK,true,Q1167,1167,Takuya Takagi,http://en.wikipedia.org/wiki/Takuya_Takagi
Nader Jokhadar,nader-jokhadar,UNK,true,Q1167,1167,Nader Jokhadar,NIL
China,china,UNK,true,Q1167,1167,China,http://en.wikipedia.org/wiki/China_national_football_team
Uzbekistan,uzbekistan,UNK,true,Q1167,1167,Uzbekistan,http://en.wikipedia.org/wiki/Uzbekistan_national_football_team
