text,normalName,predictedType,q,qid,docId,origText,url
AUSTRIA,austria,UNK,true,Q443,443,AUSTRIA,http://en.wikipedia.org/wiki/Austria
VIENNA,vienna,UNK,true,Q443,443,VIENNA,http://en.wikipedia.org/wiki/Vienna
Austrian,austrian,UNK,true,Q443,443,Austrian,http://en.wikipedia.org/wiki/Austria
SV Ried,sv-ried,UNK,true,Q443,443,SV Ried,http://en.wikipedia.org/wiki/SV_Ried
SV Salzburg,sv-salzburg,UNK,true,Q443,443,SV Salzburg,http://en.wikipedia.org/wiki/FC_Red_Bull_Salzburg
FC Tirol Innsbruck,fc-tirol-innsbruck,UNK,true,Q443,443,FC Tirol Innsbruck,http://en.wikipedia.org/wiki/FC_Tirol_Innsbruck
Austria Vienna,austria-vienna,UNK,true,Q443,443,Austria Vienna,http://en.wikipedia.org/wiki/FK_Austria_Wien
Sturm Graz,sturm-graz,UNK,true,Q443,443,Sturm Graz,http://en.wikipedia.org/wiki/SK_Sturm_Graz
GAK,gak,UNK,true,Q443,443,GAK,http://en.wikipedia.org/wiki/Grazer_AK
Rapid Wien,rapid-wien,UNK,true,Q443,443,Rapid Wien,http://en.wikipedia.org/wiki/SK_Rapid_Wien
Linzer ASK,linzer-ask,UNK,true,Q443,443,Linzer ASK,http://en.wikipedia.org/wiki/LASK_Linz
Admira / Wacker,admira-wacker,UNK,true,Q443,443,Admira / Wacker,NIL
FC Linz,fc-linz,UNK,true,Q443,443,FC Linz,http://en.wikipedia.org/wiki/FC_Linz
