text,normalName,predictedType,q,qid,docId,origText,url
FRENCH,french,UNK,true,Q1197,1197,FRENCH,http://en.wikipedia.org/wiki/France
PARIS,paris,UNK,true,Q1197,1197,PARIS,http://en.wikipedia.org/wiki/Paris
French,french,UNK,true,Q1197,1197,French,http://en.wikipedia.org/wiki/France
Paris Saint-Germain,paris-saint-germain,UNK,true,Q1197,1197,Paris Saint-Germain,http://en.wikipedia.org/wiki/Paris_Saint-Germain_F.C.
Monaco,monaco,UNK,true,Q1197,1197,Monaco,http://en.wikipedia.org/wiki/AS_Monaco_FC
Bordeaux,bordeaux,UNK,true,Q1197,1197,Bordeaux,http://en.wikipedia.org/wiki/FC_Girondins_de_Bordeaux
Strasbourg,strasbourg,UNK,true,Q1197,1197,Strasbourg,http://en.wikipedia.org/wiki/RC_Strasbourg
Bastia,bastia,UNK,true,Q1197,1197,Bastia,http://en.wikipedia.org/wiki/SC_Bastia
Auxerre,auxerre,UNK,true,Q1197,1197,Auxerre,http://en.wikipedia.org/wiki/AJ_Auxerre
Metz,metz,UNK,true,Q1197,1197,Metz,http://en.wikipedia.org/wiki/FC_Metz
Nantes,nantes,UNK,true,Q1197,1197,Nantes,http://en.wikipedia.org/wiki/FC_Nantes
Guingamp,guingamp,UNK,true,Q1197,1197,Guingamp,http://en.wikipedia.org/wiki/En_Avant_de_Guingamp
Lille,lille,UNK,true,Q1197,1197,Lille,http://en.wikipedia.org/wiki/Lille_OSC
Marseille,marseille,UNK,true,Q1197,1197,Marseille,http://en.wikipedia.org/wiki/Olympique_de_Marseille
Lyon,lyon,UNK,true,Q1197,1197,Lyon,http://en.wikipedia.org/wiki/Olympique_Lyonnais
Rennes,rennes,UNK,true,Q1197,1197,Rennes,http://en.wikipedia.org/wiki/Stade_Rennais_F.C.
Lens,lens,UNK,true,Q1197,1197,Lens,http://en.wikipedia.org/wiki/RC_Lens
Le Havre,le-havre,UNK,true,Q1197,1197,Le Havre,http://en.wikipedia.org/wiki/Le_Havre_AC
Cannes,cannes,UNK,true,Q1197,1197,Cannes,http://en.wikipedia.org/wiki/AS_Cannes
Montpellier,montpellier,UNK,true,Q1197,1197,Montpellier,http://en.wikipedia.org/wiki/Montpellier_HSC
Caen,caen,UNK,true,Q1197,1197,Caen,http://en.wikipedia.org/wiki/Stade_Malherbe_Caen
Nancy,nancy,UNK,true,Q1197,1197,Nancy,http://en.wikipedia.org/wiki/AS_Nancy
Nice,nice,UNK,true,Q1197,1197,Nice,http://en.wikipedia.org/wiki/OGC_Nice
