text,normalName,predictedType,q,qid,docId,origText,url
GERMAN,german,UNK,true,Q315,315,GERMAN,http://en.wikipedia.org/wiki/Germany
GRAND PRIX,grand-prix,UNK,true,Q315,315,GRAND PRIX,NIL
HOLZGERLINGEN,holzgerlingen,UNK,true,Q315,315,HOLZGERLINGEN,http://en.wikipedia.org/wiki/Holzgerlingen
Germany,germany,UNK,true,Q315,315,Germany,http://en.wikipedia.org/wiki/Germany
German,german,UNK,true,Q315,315,German,http://en.wikipedia.org/wiki/Germany
Grand Prix,grand-prix,UNK,true,Q315,315,Grand Prix,NIL
Sebastien Tortelli,sebastien-tortelli,UNK,true,Q315,315,Sebastien Tortelli,http://en.wikipedia.org/wiki/Sébastien_Tortelli
France,france,UNK,true,Q315,315,France,http://en.wikipedia.org/wiki/France
Kawasaki,kawasaki,UNK,true,Q315,315,Kawasaki,http://en.wikipedia.org/wiki/Kawasaki_Motors_Racing
Bob Moore,bob-moore,UNK,true,Q315,315,Bob Moore,NIL
U.S.,us,UNK,true,Q315,315,U.S.,http://en.wikipedia.org/wiki/United_States
Yamaha,yamaha,UNK,true,Q315,315,Yamaha,http://en.wikipedia.org/wiki/Yamaha_Motor_Company
TM,tm,UNK,true,Q315,315,TM,NIL
Honda,honda,UNK,true,Q315,315,Honda,http://en.wikipedia.org/wiki/Honda_Racing_Corporation
Italy,italy,UNK,true,Q315,315,Italy,http://en.wikipedia.org/wiki/Italy
Sebastien Tortelli,sebastien-tortelli,UNK,true,Q315,315,Tortelli,http://en.wikipedia.org/wiki/Sébastien_Tortelli
Bob Moore,bob-moore,UNK,true,Q315,315,Moore,NIL
South Africa,south-africa,UNK,true,Q315,315,South Africa,http://en.wikipedia.org/wiki/South_Africa
Britain,britain,UNK,true,Q315,315,Britain,http://en.wikipedia.org/wiki/United_Kingdom
