text,normalName,predictedType,q,qid,docId,origText,url
ENGLISH,english,UNK,true,Q1363,1363,ENGLISH,http://en.wikipedia.org/wiki/England
LONDON,london,UNK,true,Q1363,1363,LONDON,http://en.wikipedia.org/wiki/London
English,english,UNK,true,Q1363,1363,English,http://en.wikipedia.org/wiki/England
Ian Wright,ian-wright,UNK,true,Q1363,1363,Ian Wright,http://en.wikipedia.org/wiki/Ian_Wright
Arsenal,arsenal,UNK,true,Q1363,1363,Arsenal,http://en.wikipedia.org/wiki/Arsenal_F.C.
Fabrizio Ravanelli,fabrizio-ravanelli,UNK,true,Q1363,1363,Fabrizio Ravanelli,http://en.wikipedia.org/wiki/Fabrizio_Ravanelli
Middlesbrough,middlesbrough,UNK,true,Q1363,1363,Middlesbrough,http://en.wikipedia.org/wiki/Middlesbrough_F.C.
Alan Shearer,alan-shearer,UNK,true,Q1363,1363,Alan Shearer,http://en.wikipedia.org/wiki/Alan_Shearer
Newcastle,newcastle,UNK,true,Q1363,1363,Newcastle,http://en.wikipedia.org/wiki/Newcastle_United_F.C.
Matthew Le Tissier,matthew-le-tissier,UNK,true,Q1363,1363,Matthew Le Tissier,http://en.wikipedia.org/wiki/Matthew_Le_Tissier
Southampton,southampton,UNK,true,Q1363,1363,Southampton,http://en.wikipedia.org/wiki/Southampton_F.C.
Dwight Yorke,dwight-yorke,UNK,true,Q1363,1363,Dwight Yorke,http://en.wikipedia.org/wiki/Dwight_Yorke
Aston Villa,aston-villa,UNK,true,Q1363,1363,Aston Villa,http://en.wikipedia.org/wiki/Aston_Villa_F.C.
Les Ferdinand,les-ferdinand,UNK,true,Q1363,1363,Les Ferdinand,http://en.wikipedia.org/wiki/Les_Ferdinand
Efan Ekoku,efan-ekoku,UNK,true,Q1363,1363,Efan Ekoku,http://en.wikipedia.org/wiki/Efan_Ekoku
Wimbledon,wimbledon,UNK,true,Q1363,1363,Wimbledon,http://en.wikipedia.org/wiki/Wimbledon_F.C.
Gianluca Vialli,gianluca-vialli,UNK,true,Q1363,1363,Gianluca Vialli,http://en.wikipedia.org/wiki/Gianluca_Vialli
Chelsea,chelsea,UNK,true,Q1363,1363,Chelsea,http://en.wikipedia.org/wiki/Chelsea_F.C.
Robbie Earle,robbie-earle,UNK,true,Q1363,1363,Robbie Earle,http://en.wikipedia.org/wiki/Robbie_Earle
Marcus Gayle,marcus-gayle,UNK,true,Q1363,1363,Marcus Gayle,http://en.wikipedia.org/wiki/Marcus_Gayle
Gary Speed,gary-speed,UNK,true,Q1363,1363,Gary Speed,http://en.wikipedia.org/wiki/Gary_Speed
Everton,everton,UNK,true,Q1363,1363,Everton,http://en.wikipedia.org/wiki/Everton_F.C.
Chris Sutton,chris-sutton,UNK,true,Q1363,1363,Chris Sutton,http://en.wikipedia.org/wiki/Chris_Sutton
Blackburn,blackburn,UNK,true,Q1363,1363,Blackburn,http://en.wikipedia.org/wiki/Blackburn_Rovers_F.C.
Robbie Fowler,robbie-fowler,UNK,true,Q1363,1363,Robbie Fowler,http://en.wikipedia.org/wiki/Robbie_Fowler
Liverpool,liverpool,UNK,true,Q1363,1363,Liverpool,http://en.wikipedia.org/wiki/Liverpool_F.C.
Steve McManaman,steve-mcmanaman,UNK,true,Q1363,1363,Steve McManaman,http://en.wikipedia.org/wiki/Steve_McManaman
Peter Beardsley,peter-beardsley,UNK,true,Q1363,1363,Peter Beardsley,http://en.wikipedia.org/wiki/Peter_Beardsley
