text,normalName,predictedType,q,qid,docId,origText,url
NORTHERN IRELAND,northern-ireland,UNK,true,Q1364,1364,NORTHERN IRELAND,http://en.wikipedia.org/wiki/Northern_Ireland
LONDON,london,UNK,true,Q1364,1364,LONDON,http://en.wikipedia.org/wiki/London
Northern Ireland,northern-ireland,UNK,true,Q1364,1364,Northern Ireland,http://en.wikipedia.org/wiki/Northern_Ireland
Ards,ards,UNK,true,Q1364,1364,Ards,http://en.wikipedia.org/wiki/Ards_F.C.
Crusaders,crusaders,UNK,true,Q1364,1364,Crusaders,http://en.wikipedia.org/wiki/Crusaders_F.C.
Cliftonville,cliftonville,UNK,true,Q1364,1364,Cliftonville,http://en.wikipedia.org/wiki/Cliftonville_F.C.
Portadown,portadown,UNK,true,Q1364,1364,Portadown,http://en.wikipedia.org/wiki/Portadown_F.C.
Glenavon,glenavon,UNK,true,Q1364,1364,Glenavon,http://en.wikipedia.org/wiki/Glenavon_F.C.
Linfield,linfield,UNK,true,Q1364,1364,Linfield,http://en.wikipedia.org/wiki/Linfield_F.C.
Glentoran,glentoran,UNK,true,Q1364,1364,Glentoran,http://en.wikipedia.org/wiki/Glentoran_F.C.
Coleraine,coleraine,UNK,true,Q1364,1364,Coleraine,http://en.wikipedia.org/wiki/Coleraine_F.C.
