text,normalName,predictedType,q,qid,docId,origText,url
Arab,arab,UNK,true,Q178,178,Arab,http://en.wikipedia.org/wiki/Arab_world
Israel,israel,UNK,true,Q178,178,Israel,http://en.wikipedia.org/wiki/Israel
TAIBE,taibe,UNK,true,Q178,178,TAIBE,NIL
Israeli Arabs,israeli-arabs,UNK,true,Q178,178,Israeli,http://en.wikipedia.org/wiki/Israel
National League,national-league,UNK,true,Q178,178,National League,NIL
Hapoel Taibe,hapoel-taibe,UNK,true,Q178,178,Hapoel Taibe,http://en.wikipedia.org/wiki/Hapoel_Tayibe_F.C.
Jewish,jewish,UNK,true,Q178,178,Jewish,http://en.wikipedia.org/wiki/Jews
Pole,pole,UNK,true,Q178,178,Pole,http://en.wikipedia.org/wiki/Poles
Romanian,romanian,UNK,true,Q178,178,Romanian,http://en.wikipedia.org/wiki/Romanians
Taibe,taibe,UNK,true,Q178,178,Taibe,"http://en.wikipedia.org/wiki/Taibe,_Galilee"
Betar Jerusalem,betar-jerusalem,UNK,true,Q178,178,Betar Jerusalem,http://en.wikipedia.org/wiki/Beitar_Jerusalem_F.C.
Taibe,taibe,UNK,true,Q178,178,Taibe,NIL
Betar,betar,UNK,true,Q178,178,Betar,NIL
Likud,likud,UNK,true,Q178,178,Likud,http://en.wikipedia.org/wiki/Likud
Cup,cup,UNK,true,Q178,178,Cup,NIL
Jerusalem,jerusalem,UNK,true,Q178,178,Jerusalem,http://en.wikipedia.org/wiki/Jerusalem
Israeli Arabs,israeli-arabs,UNK,true,Q178,178,Arabs,http://en.wikipedia.org/wiki/Arabs
Hebrew University,hebrew-university,UNK,true,Q178,178,Hebrew University,http://en.wikipedia.org/wiki/Hebrew_University_of_Jerusalem
Israeli Arabs,israeli-arabs,UNK,true,Q178,178,Israeli Arabs,http://en.wikipedia.org/wiki/Arab_citizens_of_Israel
Tel Aviv,tel-aviv,UNK,true,Q178,178,Tel Aviv,http://en.wikipedia.org/wiki/Tel_Aviv
Netanya,netanya,UNK,true,Q178,178,Netanya,NIL
Israelis,israelis,UNK,true,Q178,178,Israelis,http://en.wikipedia.org/wiki/Israelis
Palestinians,palestinians,UNK,true,Q178,178,Palestinians,http://en.wikipedia.org/wiki/State_of_Palestine
West Bank,west-bank,UNK,true,Q178,178,West Bank,NIL
Abdul Rahman,abdul-rahman,UNK,true,Q178,178,Abdul Rahman,NIL
