text,normalName,predictedType,q,qid,docId,origText,url
Graham Gooch,graham-gooch,UNK,true,Q526,526,GOOCH,http://en.wikipedia.org/wiki/Graham_Gooch
ESSEX,essex,UNK,true,Q526,526,ESSEX,http://en.wikipedia.org/wiki/Essex
LONDON,london,UNK,true,Q526,526,LONDON,http://en.wikipedia.org/wiki/London
Graham Gooch,graham-gooch,UNK,true,Q526,526,Graham Gooch,http://en.wikipedia.org/wiki/Graham_Gooch
England,england,UNK,true,Q526,526,England,http://en.wikipedia.org/wiki/England_cricket_team
Essex,essex,UNK,true,Q526,526,Essex,http://en.wikipedia.org/wiki/Essex_County_Cricket_Club
Graham Gooch,graham-gooch,UNK,true,Q526,526,Gooch,http://en.wikipedia.org/wiki/Graham_Gooch
Keith Fletcher,keith-fletcher,UNK,true,Q526,526,Keith Fletcher,http://en.wikipedia.org/wiki/Keith_Fletcher
Australia,australia,UNK,true,Q526,526,Australia,http://en.wikipedia.org/wiki/Australia
Peter Edwards,peter-edwards,UNK,true,Q526,526,Peter Edwards,NIL
